candidate_group,candidate_order,candidate_review_image,review_id,dataset,split,order,auto_priority,auto_priority_score,auto_priority_reason,component_total,small_component_count,max_components_per_class,largest_component_ratio_min,review_image,image_file,mask_file,image_stem,image_width,image_height,classes_present,classes_present_cn,ballooning_pixels,fibrosis_pixels,inflammation_pixels,steatosis_pixels,ballooning_ratio,fibrosis_ratio,inflammation_ratio,steatosis_ratio,manual_priority,label_confidence_1_to_5,usable_for_train,usable_for_valid,needs_relabel,suggest_exclude,error_type,reviewer,notes,review_csv
high_quality_candidates,11,images/high_quality_candidates/valid/0011_20260204111923_valid_00020.jpg,20260204111923_valid_00020,2.03E+13,valid,20,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00020_15_242_202_65_92_jpg.rf.27fd62df95e6bd8ca43f16e58ca1c835.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_202_65_92_jpg.rf.27fd62df95e6bd8ca43f16e58ca1c835.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_202_65_92_jpg.rf.27fd62df95e6bd8ca43f16e58ca1c835.npz,15_242_202_65_92_jpg.rf.27fd62df95e6bd8ca43f16e58ca1c835,640,640,ballooning,气球样变,98532,0,0,0,0.24055664,0,0,0,低,2,N,N,Y,N,标注不全,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,12,images/high_quality_candidates/valid/0012_20260204111923_valid_00021.jpg,20260204111923_valid_00021,2.03E+13,valid,21,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00021_15_242_202_80_76_jpg.rf.7e57a1d75ff39f2f5ec3bfcb405b6a8f.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_202_80_76_jpg.rf.7e57a1d75ff39f2f5ec3bfcb405b6a8f.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_202_80_76_jpg.rf.7e57a1d75ff39f2f5ec3bfcb405b6a8f.npz,15_242_202_80_76_jpg.rf.7e57a1d75ff39f2f5ec3bfcb405b6a8f,640,640,ballooning,气球样变,28200,0,0,0,0.06884766,0,0,0,低,2,N,N,Y,N,标注不全,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,13,images/high_quality_candidates/valid/0013_20260204111923_valid_00022.jpg,20260204111923_valid_00022,2.03E+13,valid,22,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00022_15_242_202_82_114_jpg.rf.be8c833bc1230a4aa65592667044fb85.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_202_82_114_jpg.rf.be8c833bc1230a4aa65592667044fb85.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_202_82_114_jpg.rf.be8c833bc1230a4aa65592667044fb85.npz,15_242_202_82_114_jpg.rf.be8c833bc1230a4aa65592667044fb85,640,640,ballooning,气球样变,34476,0,0,0,0.08416992,0,0,0,低,2,N,N,N,Y,不典型,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,14,images/high_quality_candidates/valid/0014_20260204111923_valid_00023.jpg,20260204111923_valid_00023,2.03E+13,valid,23,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00023_15_242_202_91_98_jpg.rf.77776f6429ca80687a84971b9048e6f2.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_202_91_98_jpg.rf.77776f6429ca80687a84971b9048e6f2.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_202_91_98_jpg.rf.77776f6429ca80687a84971b9048e6f2.npz,15_242_202_91_98_jpg.rf.77776f6429ca80687a84971b9048e6f2,640,640,ballooning,气球样变,38522,0,0,0,0.09404785,0,0,0,中,3,N,N,Y,N,标注不全,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,15,images/high_quality_candidates/valid/0015_20260204111923_valid_00024.jpg,20260204111923_valid_00024,2.03E+13,valid,24,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00024_15_242_202_96_111_jpg.rf.7058a74e006f7a8e15f23d33a92f0a58.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_202_96_111_jpg.rf.7058a74e006f7a8e15f23d33a92f0a58.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_202_96_111_jpg.rf.7058a74e006f7a8e15f23d33a92f0a58.npz,15_242_202_96_111_jpg.rf.7058a74e006f7a8e15f23d33a92f0a58,640,640,ballooning,气球样变,25245,0,0,0,0.0616333,0,0,0,低,2,N,N,Y,N,标注不全,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,16,images/high_quality_candidates/valid/0016_20260204111923_valid_00026.jpg,20260204111923_valid_00026,2.03E+13,valid,26,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00026_15_242_208_17_25_jpg.rf.4a9a8f639b8772db9cc96020b8de6b7d.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_208_17_25_jpg.rf.4a9a8f639b8772db9cc96020b8de6b7d.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_208_17_25_jpg.rf.4a9a8f639b8772db9cc96020b8de6b7d.npz,15_242_208_17_25_jpg.rf.4a9a8f639b8772db9cc96020b8de6b7d,640,640,fibrosis,纤维化,0,39396,0,0,0,0.09618164,0,0,高,4,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,17,images/high_quality_candidates/valid/0017_20260204111923_valid_00028.jpg,20260204111923_valid_00028,2.03E+13,valid,28,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00028_15_242_208_18_11_jpg.rf.e0282f1843d979a57b1d6aa2140139f6.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_208_18_11_jpg.rf.e0282f1843d979a57b1d6aa2140139f6.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_208_18_11_jpg.rf.e0282f1843d979a57b1d6aa2140139f6.npz,15_242_208_18_11_jpg.rf.e0282f1843d979a57b1d6aa2140139f6,640,640,fibrosis,纤维化,0,5148,0,0,0,0.01256836,0,0,中,3,Y,N,N,N,标注不全,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,18,images/high_quality_candidates/valid/0018_20260204111923_valid_00029.jpg,20260204111923_valid_00029,2.03E+13,valid,29,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00029_15_242_208_18_27_jpg.rf.ba019f3ff579a77c3aa3495b09cacf0b.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_208_18_27_jpg.rf.ba019f3ff579a77c3aa3495b09cacf0b.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_208_18_27_jpg.rf.ba019f3ff579a77c3aa3495b09cacf0b.npz,15_242_208_18_27_jpg.rf.ba019f3ff579a77c3aa3495b09cacf0b,640,640,fibrosis,纤维化,0,9828,0,0,0,0.02399414,0,0,中,3,Y,N,N,N,标注不全,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,19,images/high_quality_candidates/valid/0019_20260204111923_valid_00030.jpg,20260204111923_valid_00030,2.03E+13,valid,30,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00030_15_242_208_18_4_jpg.rf.fbd4fcf60cc26772e8bf361744a1256c.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_208_18_4_jpg.rf.fbd4fcf60cc26772e8bf361744a1256c.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_208_18_4_jpg.rf.fbd4fcf60cc26772e8bf361744a1256c.npz,15_242_208_18_4_jpg.rf.fbd4fcf60cc26772e8bf361744a1256c,640,640,fibrosis,纤维化,0,67614,0,0,0,0.16507324,0,0,中,3,Y,N,N,N,标注不全,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,20,images/high_quality_candidates/valid/0020_20260204111923_valid_00032.jpg,20260204111923_valid_00032,2.03E+13,valid,32,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00032_15_242_208_18_7_jpg.rf.09bda2be5321d8ad3bf066471f1b8700.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_208_18_7_jpg.rf.09bda2be5321d8ad3bf066471f1b8700.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_208_18_7_jpg.rf.09bda2be5321d8ad3bf066471f1b8700.npz,15_242_208_18_7_jpg.rf.09bda2be5321d8ad3bf066471f1b8700,640,640,fibrosis,纤维化,0,19404,0,0,0,0.04737305,0,0,中,3,Y,N,N,N,标注不全,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,21,images/high_quality_candidates/valid/0021_20260204111923_valid_00037.jpg,20260204111923_valid_00037,2.03E+13,valid,37,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00037_15_242_208_199_33_jpg.rf.325b5444744108702b9c7ccdf6d62793.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_208_199_33_jpg.rf.325b5444744108702b9c7ccdf6d62793.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_208_199_33_jpg.rf.325b5444744108702b9c7ccdf6d62793.npz,15_242_208_199_33_jpg.rf.325b5444744108702b9c7ccdf6d62793,640,640,inflammation,炎症,0,0,4590,0,0,0,0.01120605,0,低,2,N,N,Y,N,标注不全,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,22,images/high_quality_candidates/valid/0022_20260204111923_valid_00041.jpg,20260204111923_valid_00041,2.03E+13,valid,41,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00041_15_242_208_19_12_jpg.rf.7202f10a38422f0bc034ad36d008f5b0.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_208_19_12_jpg.rf.7202f10a38422f0bc034ad36d008f5b0.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_208_19_12_jpg.rf.7202f10a38422f0bc034ad36d008f5b0.npz,15_242_208_19_12_jpg.rf.7202f10a38422f0bc034ad36d008f5b0,640,640,fibrosis,纤维化,0,19162,0,0,0,0.04678223,0,0,低,2,N,N,Y,N,标注不全,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,23,images/high_quality_candidates/valid/0023_20260204111923_valid_00044.jpg,20260204111923_valid_00044,2.03E+13,valid,44,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00044_15_242_208_19_26_jpg.rf.7f31bac3f965925f0923ec8dbc1b942a.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_208_19_26_jpg.rf.7f31bac3f965925f0923ec8dbc1b942a.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_208_19_26_jpg.rf.7f31bac3f965925f0923ec8dbc1b942a.npz,15_242_208_19_26_jpg.rf.7f31bac3f965925f0923ec8dbc1b942a,640,640,fibrosis,纤维化,0,20586,0,0,0,0.05025879,0,0,低,2,N,N,Y,N,标注不全,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,24,images/high_quality_candidates/valid/0024_20260204111923_valid_00046.jpg,20260204111923_valid_00046,2.03E+13,valid,46,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00046_15_242_208_20_24_jpg.rf.f1bd1153a706999c813e041ad2707daa.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_208_20_24_jpg.rf.f1bd1153a706999c813e041ad2707daa.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_208_20_24_jpg.rf.f1bd1153a706999c813e041ad2707daa.npz,15_242_208_20_24_jpg.rf.f1bd1153a706999c813e041ad2707daa,640,640,fibrosis,纤维化,0,21658,0,0,0,0.05287598,0,0,低,2,N,N,Y,N,标注不全,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,25,images/high_quality_candidates/valid/0025_20260204111923_valid_00047.jpg,20260204111923_valid_00047,2.03E+13,valid,47,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00047_15_242_208_20_4_jpg.rf.4aa6812a9c2941d66ca2594846d22fee.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_208_20_4_jpg.rf.4aa6812a9c2941d66ca2594846d22fee.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_208_20_4_jpg.rf.4aa6812a9c2941d66ca2594846d22fee.npz,15_242_208_20_4_jpg.rf.4aa6812a9c2941d66ca2594846d22fee,640,640,fibrosis,纤维化,0,26718,0,0,0,0.06522949,0,0,低,2,N,N,Y,N,标注不全,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,26,images/high_quality_candidates/valid/0026_20260204111923_valid_00048.jpg,20260204111923_valid_00048,2.03E+13,valid,48,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00048_15_242_208_20_6_jpg.rf.322f0b327872afefc4389ad1d8e6bd5a.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_208_20_6_jpg.rf.322f0b327872afefc4389ad1d8e6bd5a.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_208_20_6_jpg.rf.322f0b327872afefc4389ad1d8e6bd5a.npz,15_242_208_20_6_jpg.rf.322f0b327872afefc4389ad1d8e6bd5a,640,640,fibrosis,纤维化,0,31104,0,0,0,0.0759375,0,0,中,3,Y,N,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,27,images/high_quality_candidates/valid/0027_20260204111923_valid_00049.jpg,20260204111923_valid_00049,2.03E+13,valid,49,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00049_15_242_208_20_8_jpg.rf.fbc863200763f6368b57a57b9388414b.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_208_20_8_jpg.rf.fbc863200763f6368b57a57b9388414b.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_208_20_8_jpg.rf.fbc863200763f6368b57a57b9388414b.npz,15_242_208_20_8_jpg.rf.fbc863200763f6368b57a57b9388414b,640,640,fibrosis,纤维化,0,20148,0,0,0,0.04918945,0,0,中,3,Y,N,N,N,备注不全,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,28,images/high_quality_candidates/valid/0028_20260204111923_valid_00051.jpg,20260204111923_valid_00051,2.03E+13,valid,51,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00051_15_242_208_22_13_jpg.rf.f09711942882f00671eb85f77635566d.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_208_22_13_jpg.rf.f09711942882f00671eb85f77635566d.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_208_22_13_jpg.rf.f09711942882f00671eb85f77635566d.npz,15_242_208_22_13_jpg.rf.f09711942882f00671eb85f77635566d,640,640,fibrosis,纤维化,0,22464,0,0,0,0.05484375,0,0,低,2,N,N,Y,N,标注不全,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,29,images/high_quality_candidates/valid/0029_20260204111923_valid_00052.jpg,20260204111923_valid_00052,2.03E+13,valid,52,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00052_15_242_208_22_17_jpg.rf.7473de87cfc46821dd0a9653f77f4886.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_208_22_17_jpg.rf.7473de87cfc46821dd0a9653f77f4886.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_208_22_17_jpg.rf.7473de87cfc46821dd0a9653f77f4886.npz,15_242_208_22_17_jpg.rf.7473de87cfc46821dd0a9653f77f4886,640,640,fibrosis,纤维化,0,34720,0,0,0,0.08476562,0,0,中,3,Y,N,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,30,images/high_quality_candidates/valid/0030_20260204111923_valid_00053.jpg,20260204111923_valid_00053,2.03E+13,valid,53,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00053_15_242_208_22_26_jpg.rf.c03a4140f9c4e0ecb8ffb87a381b21ec.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_208_22_26_jpg.rf.c03a4140f9c4e0ecb8ffb87a381b21ec.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_208_22_26_jpg.rf.c03a4140f9c4e0ecb8ffb87a381b21ec.npz,15_242_208_22_26_jpg.rf.c03a4140f9c4e0ecb8ffb87a381b21ec,640,640,fibrosis,纤维化,0,15300,0,0,0,0.03735352,0,0,中,3,Y,N,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
