review_id,split,image_stem,classes_present,classes_present_cn,label_confidence_1_to_5,usable_for_valid,usable_for_train,needs_relabel,suggest_exclude,error_type,notes,curated_keep,decision_reason
20260204111923_valid_00216,valid,16_253_308_22_6_jpg.rf.033fe86da0b39e84dbf74e2f296fbb23,fibrosis,纤维化,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00219,valid,16_253_308_23_13_jpg.rf.57f8b79f61365ba13eb47015e9c8eab6,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_valid_00220,valid,16_253_308_23_7_jpg.rf.d8b7f6e5c853c766c848a88372835867,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_valid_00221,valid,16_253_308_31_12_jpg.rf.596ec747c5ee8428557d902836867ff6,fibrosis,纤维化,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00222,valid,16_253_308_31_9_jpg.rf.bc7d6426075d91c0e021db6c019b4279,fibrosis,纤维化,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00223,valid,16_253_308_32_11_jpg.rf.cd10c8721d171bef57fb147541d14bac,fibrosis,纤维化,4,Y,Y,Y,N,漏标,,False,needs_relabel
20260204111923_valid_00224,valid,16_253_308_33_16_jpg.rf.31eb052da36c6688be97244d7b6bace5,fibrosis,纤维化,4,Y,Y,Y,N,漏标,,False,needs_relabel
20260204111923_valid_00225,valid,16_253_308_33_4_jpg.rf.0a6bfd13864a9254b1a071025f85d57c,fibrosis,纤维化,4,Y,Y,Y,N,漏标,,False,needs_relabel
20260204111923_valid_00227,valid,16_256_202_21_7_jpg.rf.27adfaab40d7b92cc631b07474f09b99,fibrosis,纤维化,4,Y,Y,Y,N,漏标,,False,needs_relabel
20260204111923_valid_00229,valid,16_256_205_13_6_jpg.rf.08cee54a5450dcad40a31dbadd3b136b,fibrosis,纤维化,4,Y,Y,Y,N,漏标,,False,needs_relabel
20260204111923_valid_00230,valid,16_256_205_16_11_jpg.rf.8c6c2eef09afad18ca7d6ad2774efb6e,fibrosis,纤维化,3,N,Y,Y,N,漏标,,False,not_usable_for_valid
20260204111923_valid_00231,valid,16_256_207_22_19_jpg.rf.79fbff06a0c3eaa464a94deba0bc81a0,fibrosis,纤维化,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00232,valid,16_256_207_23_19_jpg.rf.387d367254a1f0790ed1b7ae7de563fb,fibrosis,纤维化,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00233,valid,16_256_207_23_23_jpg.rf.ebc2f7363cefd43654e153a87a45d4a6,fibrosis,纤维化,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00236,valid,17_209_102_11_15_jpg.rf.54718c249d5af1af2396d13b69c0799f,inflammation,炎症,3,N,Y,Y,N,漏标,,False,not_usable_for_valid
20260204111923_valid_00241,valid,17_209_102_11_34_jpg.rf.a296659a73b733e29f693e279d0ed1c0,inflammation,炎症,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00260,valid,17_228_801_67_43_jpg.rf.5adcb7d32f9473fecf84440970267745,ballooning,气球样变,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00262,valid,17_228_801_67_60_jpg.rf.54205720ac5d18b14e8168305baa1369,ballooning,气球样变,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00264,valid,17_228_801_69_56_jpg.rf.c140448bb1f1b6727752d5de5bcdd931,ballooning,气球样变,3,N,Y,Y,N,漏标,,False,not_usable_for_valid
20260204111923_valid_00266,valid,17_228_801_94_49_jpg.rf.c85ca12f19314b194bbe3f93d2cb1899,ballooning,气球样变,3,N,Y,Y,N,漏标,,False,not_usable_for_valid
20260204111923_valid_00276,valid,17_jpg.rf.48a4047e04929f9f9cea037864d57b33,inflammation,炎症,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00277,valid,18_211_205_3_18_jpg.rf.eef3e6b6c9374d077b5e29dc4ff9b8e1,fibrosis,纤维化,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00278,valid,18_211_205_6_11_jpg.rf.db8294c936ec2f2d9c56ff93920fde54,fibrosis,纤维化,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00279,valid,18_211_205_6_19_jpg.rf.d790efd845f882448c115bae8a75feb5,fibrosis,纤维化,3,N,Y,Y,N,漏标,,False,not_usable_for_valid
20260204111923_valid_00280,valid,18_211_205_6_21_jpg.rf.0bdee58df7022ed340fecd7df1a9fed2,fibrosis,纤维化,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00283,valid,18_211_206_19_7_jpg.rf.c5500bfb8295849813b015fc51b6a411,fibrosis,纤维化,2,N,N,Y,N,错标,,False,not_usable_for_valid
20260204111923_valid_00286,valid,18_211_Masson_205_110_79_jpg.rf.622e24260a08d0621c478d7e51ae1920,inflammation,炎症,3,N,Y,Y,N,漏标,,False,not_usable_for_valid
20260204111923_valid_00288,valid,18_211_Masson_205_111_29_jpg.rf.518c523352865e3494567279fbe3f012,inflammation,炎症,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00289,valid,18_211_Masson_205_111_9_jpg.rf.9f0b30429a5525d739ff28de771c83eb,inflammation,炎症,5,Y,Y,N,N,,,True,strict_eval
20260204111923_valid_00290,valid,18_211_Masson_205_38_80_jpg.rf.59f97323cec6d5793dd2ee3d85273205,inflammation,炎症,2,N,N,Y,N,错标,,False,not_usable_for_valid
20260204111923_valid_00291,valid,18_211_Masson_205_39_49_jpg.rf.39abd995e2776cd3c4a9f9c691d66d4d,inflammation,炎症,2,N,N,Y,N,错标,,False,not_usable_for_valid
20260204111923_valid_00292,valid,18_211_Masson_207_117_32_jpg.rf.37a9aefb0d71c95c70e6b693f09c0ea1,ballooning,气球样变,2,N,N,Y,N,错标,,False,not_usable_for_valid
20260204111923_valid_00293,valid,18_211_Masson_208_10_30_jpg.rf.0fca53c74f2248ffe68d2244feaa04a3,ballooning,气球样变,2,N,N,Y,N,错标,,False,not_usable_for_valid
20260204111923_valid_00294,valid,18_211_Masson_208_8_19_jpg.rf.0e1ce95f2c4adeea51a0d2b10d21f8d4,ballooning,气球样变,2,N,N,Y,N,错标,,False,not_usable_for_valid
20260204111923_valid_00295,valid,18_217_212_49_12_jpg.rf.28fd408743d8bd573db1ef572cff16d4,inflammation,炎症,2,N,N,Y,N,错标,,False,not_usable_for_valid
20260204111923_valid_00296,valid,18_217_212_51_3_jpg.rf.6e33d6f183696832425ae60ee2db4d41,inflammation,炎症,3,N,Y,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00001,test,102_1_3_61_jpg.rf.5dee7ed789b8425999e6aeb6fbf0fd6e,steatosis,脂肪变,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00002,test,102_1_4_62_jpg.rf.6f9a35181e076f722657165534f366c8,steatosis,脂肪变,5,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00007,test,15_242_202_100_56_jpg.rf.1434e6edca240193415f266996b300e2,ballooning,气球样变,5,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00009,test,15_242_202_118_88_jpg.rf.0698d8264393a6e9288d73648ee5e1d5,ballooning,气球样变,5,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00010,test,15_242_202_12_107_jpg.rf.aef16e22ce7a4f41f56e6145f736ff64,ballooning,气球样变,5,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00011,test,15_242_202_12_117_jpg.rf.f70ffa3b158261b62b537d13b28821f1,ballooning,气球样变,5,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00012,test,15_242_202_133_35_jpg.rf.65afa4026099ca348e106adaef51d43e,ballooning,气球样变,5,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00013,test,15_242_202_137_58_jpg.rf.3e8b97a72fdecb44de0b72e53c600539,ballooning,气球样变,5,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00014,test,15_242_202_167_14_jpg.rf.3898e361dff68d0b3a1f53bf420f5a86,ballooning,气球样变,5,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00015,test,15_242_208_18_23_jpg.rf.b0029b4cb0ea1cceca909f81cd90b62e,fibrosis,纤维化,5,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00016,test,15_242_208_18_9_jpg.rf.9802e96f8e362e037cf73954d90cf0ec,fibrosis,纤维化,5,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00017,test,15_242_208_198_52_jpg.rf.9cef99188be2bec8e3a60bd7d6c47c42,inflammation,炎症,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00019,test,15_242_208_19_13_jpg.rf.005876ff63ddc776ca366ff261023f6c,fibrosis,纤维化,5,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00021,test,15_242_208_19_7_jpg.rf.d5ed7aeab3c793d49a5820591cb314bb,fibrosis,纤维化,5,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00023,test,15_242_208_20_23_jpg.rf.0033de25744dea9fd9c370beab5f5a81,fibrosis,纤维化,5,Y,Y,N,N,,,True,strict_eval
20260204111923_test_00024,test,15_242_208_20_27_jpg.rf.79a9f5d91d78c8ab83d4183b7c6a166e,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00026,test,15_242_208_21_17_jpg.rf.bf34a7204e662bbc844d5da7c1d37b7e,fibrosis,纤维化,2,N,N,Y,N,位置不典型,,False,not_usable_for_valid
20260204111923_test_00027,test,15_242_208_22_14_jpg.rf.ed42578d9560659e6401097149c4eb08,fibrosis,纤维化,3,N,Y,N,N,,,False,not_usable_for_valid
20260204111923_test_00028,test,15_242_208_22_23_jpg.rf.e60b5393b576323d30ef976bf14baa56,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00030,test,15_242_208_22_27_jpg.rf.2a39ef1006226fbda30ad677d7a774c0,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00031,test,15_242_208_23_13_jpg.rf.2d8073d957a570d4ae86adfdf7747b27,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00033,test,15_242_208_23_23_jpg.rf.79b8586dfa2203ece5169f67575f36c8,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00037,test,15_242_208_25_26_jpg.rf.e663fca14e63d9e81e9584d4cb887a89,fibrosis,纤维化,2,N,N,Y,N,错标,,False,not_usable_for_valid
20260204111923_test_00040,test,15_242_208_26_15_jpg.rf.227ae4ac5937892b4f3303595b58d358,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00043,test,15_242_208_27_15_jpg.rf.f39ff9403f3404fcf8abc9a8c784564c,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00044,test,15_242_208_27_18_jpg.rf.615edf150807e4ef6e71c6136191bbb3,fibrosis,纤维化,2,N,N,Y,N,错标,,False,not_usable_for_valid
20260204111923_test_00049,test,15_242_208_32_10_jpg.rf.a8d158932c186ff8c3a01adca20564dd,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00051,test,15_242_208_33_15_jpg.rf.4fae6a969fdbe99a2cc9544d797072ce,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00052,test,15_242_208_33_19_jpg.rf.ecf342ea70ebaf870de2b1f9bdd46dc3,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00059,test,15_242_208_37_20_jpg.rf.be36116b11a4033e93bfa949fdd0f1c1,fibrosis,纤维化,2,N,N,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00062,test,15_242_211_19_9_jpg.rf.dd2541dd48852d85119dd2da8edcc250,fibrosis,纤维化,3,N,Y,Y,N,漏标,,False,not_usable_for_valid
20260204111923_test_00063,test,15_242_211_22_10_jpg.rf.4876f1d706e9cd4c575ab571409e173e,fibrosis,纤维化,2,N,N,Y,N,不典型区域,,False,not_usable_for_valid
20260204111923_test_00068,test,15_242_212_19_17_jpg.rf.ee63dbfeedda1f6be93416972ae99d1d,fibrosis,纤维化,3,N,Y,Y,N,漏标,,False,not_usable_for_valid
