review_id,dataset,split,order,auto_priority,auto_priority_score,auto_priority_reason,component_total,small_component_count,max_components_per_class,largest_component_ratio_min,review_image,image_file,mask_file,image_stem,image_width,image_height,classes_present,classes_present_cn,ballooning_pixels,fibrosis_pixels,inflammation_pixels,steatosis_pixels,ballooning_ratio,fibrosis_ratio,inflammation_ratio,steatosis_ratio,manual_priority,label_confidence_1_to_5,usable_for_train,usable_for_valid,needs_relabel,suggest_exclude,error_type,reviewer,notes,review_csv
385-liver.groupclean.v1_test_00011,385-liver.groupclean.v1,test,11,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,18,0,18,0,review_images/385-liver.groupclean.v1/test/00011_15_239_101_63_52_jpg.rf.b34fa204c6142d4f480ebf37beb6b354.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_239_101_63_52_jpg.rf.b34fa204c6142d4f480ebf37beb6b354.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_239_101_63_52_jpg.rf.b34fa204c6142d4f480ebf37beb6b354.npz,15_239_101_63_52_jpg.rf.b34fa204c6142d4f480ebf37beb6b354,640,640,inflammation,炎症,0,0,19257,0,0,0,0.04701416,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00012,385-liver.groupclean.v1,test,12,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,18,0,18,0,review_images/385-liver.groupclean.v1/test/00012_15_239_101_63_52_jpg.rf.e9ed45725f96563b70a2ac00eedbfc42.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_239_101_63_52_jpg.rf.e9ed45725f96563b70a2ac00eedbfc42.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_239_101_63_52_jpg.rf.e9ed45725f96563b70a2ac00eedbfc42.npz,15_239_101_63_52_jpg.rf.e9ed45725f96563b70a2ac00eedbfc42,640,640,inflammation,炎症,0,0,19298,0,0,0,0.04711426,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00013,385-liver.groupclean.v1,test,13,中,35,连通区域很多，疑似碎片化标注；至少一个类别缺少主导区域，可能较碎,20,0,20,0,review_images/385-liver.groupclean.v1/test/00013_15_239_101_63_67_jpg.rf.4f61b53e2ecb714c05102e0381a19268.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_239_101_63_67_jpg.rf.4f61b53e2ecb714c05102e0381a19268.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_239_101_63_67_jpg.rf.4f61b53e2ecb714c05102e0381a19268.npz,15_239_101_63_67_jpg.rf.4f61b53e2ecb714c05102e0381a19268,640,640,inflammation,炎症,0,0,16587,0,0,0,0.04049561,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00014,385-liver.groupclean.v1,test,14,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,17,0,17,0,review_images/385-liver.groupclean.v1/test/00014_15_239_101_63_67_jpg.rf.b354a66501d2273df181242b003c564c.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_239_101_63_67_jpg.rf.b354a66501d2273df181242b003c564c.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_239_101_63_67_jpg.rf.b354a66501d2273df181242b003c564c.npz,15_239_101_63_67_jpg.rf.b354a66501d2273df181242b003c564c,640,640,inflammation,炎症,0,0,16236,0,0,0,0.03963867,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00015,385-liver.groupclean.v1,test,15,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,17,0,17,0,review_images/385-liver.groupclean.v1/test/00015_15_239_101_63_67_jpg.rf.c6a4490f85bdb03a7cd221f5c03c12f1.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_239_101_63_67_jpg.rf.c6a4490f85bdb03a7cd221f5c03c12f1.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_239_101_63_67_jpg.rf.c6a4490f85bdb03a7cd221f5c03c12f1.npz,15_239_101_63_67_jpg.rf.c6a4490f85bdb03a7cd221f5c03c12f1,640,640,inflammation,炎症,0,0,16236,0,0,0,0.03963867,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00016,385-liver.groupclean.v1,test,16,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/385-liver.groupclean.v1/test/00016_15_242_202_80_76_jpg.rf.1b1d439fcdb12dc911c426d4287dae8d.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_242_202_80_76_jpg.rf.1b1d439fcdb12dc911c426d4287dae8d.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_242_202_80_76_jpg.rf.1b1d439fcdb12dc911c426d4287dae8d.npz,15_242_202_80_76_jpg.rf.1b1d439fcdb12dc911c426d4287dae8d,640,640,ballooning,气球样变,19159,0,0,0,0.0467749,0,0,0,中,4,Y,N,N,N,细胞核不明显,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00017,385-liver.groupclean.v1,test,17,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/385-liver.groupclean.v1/test/00017_15_242_202_80_76_jpg.rf.8e34f203e8be30c86090ce62afd42140.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_242_202_80_76_jpg.rf.8e34f203e8be30c86090ce62afd42140.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_242_202_80_76_jpg.rf.8e34f203e8be30c86090ce62afd42140.npz,15_242_202_80_76_jpg.rf.8e34f203e8be30c86090ce62afd42140,640,640,ballooning,气球样变,19670,0,0,0,0.04802246,0,0,0,中,4,Y,N,N,N,细胞核不明显,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00018,385-liver.groupclean.v1,test,18,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/385-liver.groupclean.v1/test/00018_15_242_202_80_76_jpg.rf.ec4d9fe2984ff4fbbe289315eda8059c.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_242_202_80_76_jpg.rf.ec4d9fe2984ff4fbbe289315eda8059c.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_242_202_80_76_jpg.rf.ec4d9fe2984ff4fbbe289315eda8059c.npz,15_242_202_80_76_jpg.rf.ec4d9fe2984ff4fbbe289315eda8059c,640,640,ballooning,气球样变,19178,0,0,0,0.04682129,0,0,0,中,4,Y,N,N,N,细胞核不明显,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00019,385-liver.groupclean.v1,test,19,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/385-liver.groupclean.v1/test/00019_15_242_202_96_111_jpg.rf.43b924905007ce062e91adedbb4d06d3.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_242_202_96_111_jpg.rf.43b924905007ce062e91adedbb4d06d3.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_242_202_96_111_jpg.rf.43b924905007ce062e91adedbb4d06d3.npz,15_242_202_96_111_jpg.rf.43b924905007ce062e91adedbb4d06d3,640,640,ballooning,气球样变,14684,0,0,0,0.03584961,0,0,0,中,4,Y,N,N,N,细胞核不明显,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00020,385-liver.groupclean.v1,test,20,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/385-liver.groupclean.v1/test/00020_15_242_202_96_111_jpg.rf.ac5fdd50cec55ca17bf8bb1fdbd52f1b.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_242_202_96_111_jpg.rf.ac5fdd50cec55ca17bf8bb1fdbd52f1b.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_242_202_96_111_jpg.rf.ac5fdd50cec55ca17bf8bb1fdbd52f1b.npz,15_242_202_96_111_jpg.rf.ac5fdd50cec55ca17bf8bb1fdbd52f1b,640,640,ballooning,气球样变,14640,0,0,0,0.03574219,0,0,0,中,5,Y,N,N,N,细胞核不明显,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00021,385-liver.groupclean.v1,test,21,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/385-liver.groupclean.v1/test/00021_15_242_202_96_111_jpg.rf.e61a6b795bf2147b4a72ba4e1963235e.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_242_202_96_111_jpg.rf.e61a6b795bf2147b4a72ba4e1963235e.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_242_202_96_111_jpg.rf.e61a6b795bf2147b4a72ba4e1963235e.npz,15_242_202_96_111_jpg.rf.e61a6b795bf2147b4a72ba4e1963235e,640,640,ballooning,气球样变,14636,0,0,0,0.03573242,0,0,0,中,6,Y,N,N,N,细胞核不明显,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00022,385-liver.groupclean.v1,test,22,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/385-liver.groupclean.v1/test/00022_15_242_208_18_24_jpg.rf.ac91bd0d387d80a77d0323fdb25dd4c2.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_242_208_18_24_jpg.rf.ac91bd0d387d80a77d0323fdb25dd4c2.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_242_208_18_24_jpg.rf.ac91bd0d387d80a77d0323fdb25dd4c2.npz,15_242_208_18_24_jpg.rf.ac91bd0d387d80a77d0323fdb25dd4c2,640,640,fibrosis,纤维化,0,13005,0,0,0,0.03175049,0,0,高,4,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00023,385-liver.groupclean.v1,test,23,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,9,0,9,0,review_images/385-liver.groupclean.v1/test/00023_15_242_208_198_53_jpg.rf.8f9983838048ad2fd08117e9527b8af9.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_242_208_198_53_jpg.rf.8f9983838048ad2fd08117e9527b8af9.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_242_208_198_53_jpg.rf.8f9983838048ad2fd08117e9527b8af9.npz,15_242_208_198_53_jpg.rf.8f9983838048ad2fd08117e9527b8af9,640,640,inflammation,炎症,0,0,7307,0,0,0,0.01783936,0,低,2,N,N,Y,Y,炎症不典型,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00024,385-liver.groupclean.v1,test,24,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,9,0,9,0,review_images/385-liver.groupclean.v1/test/00024_15_242_208_198_53_jpg.rf.97951e91e2f51f6b01a22562791a824a.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_242_208_198_53_jpg.rf.97951e91e2f51f6b01a22562791a824a.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_242_208_198_53_jpg.rf.97951e91e2f51f6b01a22562791a824a.npz,15_242_208_198_53_jpg.rf.97951e91e2f51f6b01a22562791a824a,640,640,inflammation,炎症,0,0,7307,0,0,0,0.01783936,0,低,3,N,N,Y,Y,炎症不典型,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00025,385-liver.groupclean.v1,test,25,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,9,0,9,0,review_images/385-liver.groupclean.v1/test/00025_15_242_208_198_53_jpg.rf.c504fd81cd35116ed6160edfe603489e.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_242_208_198_53_jpg.rf.c504fd81cd35116ed6160edfe603489e.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_242_208_198_53_jpg.rf.c504fd81cd35116ed6160edfe603489e.npz,15_242_208_198_53_jpg.rf.c504fd81cd35116ed6160edfe603489e,640,640,inflammation,炎症,0,0,7314,0,0,0,0.01785645,0,低,4,N,N,Y,Y,炎症不典型,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00026,385-liver.groupclean.v1,test,26,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/385-liver.groupclean.v1/test/00026_15_242_208_20_4_jpg.rf.945c2cbe3a7654d29bb58240fede145f.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_242_208_20_4_jpg.rf.945c2cbe3a7654d29bb58240fede145f.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_242_208_20_4_jpg.rf.945c2cbe3a7654d29bb58240fede145f.npz,15_242_208_20_4_jpg.rf.945c2cbe3a7654d29bb58240fede145f,640,640,fibrosis,纤维化,0,35798,0,0,0,0.08739746,0,0,高,4,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00027,385-liver.groupclean.v1,test,27,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/385-liver.groupclean.v1/test/00027_15_242_208_20_4_jpg.rf.ba9b74b7ff5f983005d79c6de58b37e1.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_242_208_20_4_jpg.rf.ba9b74b7ff5f983005d79c6de58b37e1.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_242_208_20_4_jpg.rf.ba9b74b7ff5f983005d79c6de58b37e1.npz,15_242_208_20_4_jpg.rf.ba9b74b7ff5f983005d79c6de58b37e1,640,640,fibrosis,纤维化,0,36004,0,0,0,0.08790039,0,0,高,4,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00028,385-liver.groupclean.v1,test,28,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/385-liver.groupclean.v1/test/00028_15_242_208_20_4_jpg.rf.f3acd1d10f7d5bbe8eaf6c5270f3136a.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_242_208_20_4_jpg.rf.f3acd1d10f7d5bbe8eaf6c5270f3136a.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_242_208_20_4_jpg.rf.f3acd1d10f7d5bbe8eaf6c5270f3136a.npz,15_242_208_20_4_jpg.rf.f3acd1d10f7d5bbe8eaf6c5270f3136a,640,640,fibrosis,纤维化,0,36921,0,0,0,0.09013916,0,0,高,4,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00029,385-liver.groupclean.v1,test,29,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/385-liver.groupclean.v1/test/00029_15_242_208_23_14_jpg.rf.5fa79f51a4f8986cbd48ed919ae32008.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_242_208_23_14_jpg.rf.5fa79f51a4f8986cbd48ed919ae32008.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_242_208_23_14_jpg.rf.5fa79f51a4f8986cbd48ed919ae32008.npz,15_242_208_23_14_jpg.rf.5fa79f51a4f8986cbd48ed919ae32008,640,640,fibrosis,纤维化,0,100251,0,0,0,0.24475342,0,0,高,4,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
385-liver.groupclean.v1_test_00030,385-liver.groupclean.v1,test,30,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/385-liver.groupclean.v1/test/00030_15_242_208_23_14_jpg.rf.6e82454377c029270e89b9d6b1fe40fa.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\images\15_242_208_23_14_jpg.rf.6e82454377c029270e89b9d6b1fe40fa.jpg,E:\project\ORO\data\385-liver.groupclean.v1\test\masks\15_242_208_23_14_jpg.rf.6e82454377c029270e89b9d6b1fe40fa.npz,15_242_208_23_14_jpg.rf.6e82454377c029270e89b9d6b1fe40fa,640,640,fibrosis,纤维化,0,100289,0,0,0,0.24484619,0,0,高,4,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_test.csv
