review_id,split,image_stem,classes_present,classes_present_cn,label_confidence_1_to_5,usable_for_valid,usable_for_train,needs_relabel,suggest_exclude,error_type,notes,curated_keep,decision_reason
385-liver.groupclean.v1_test_00081,test,202_2_8_60_jpg.rf.7a99b42b72a0e75d1e9738b7d231a496,steatosis,脂肪变,5,N,Y,N,N,无,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00082,test,202_2_8_60_jpg.rf.97219d54ddf71aede4978da7a6e920e9,steatosis,脂肪变,5,N,Y,N,N,无,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00001,valid,102_2_3_51_jpg.rf.0d52b2453612275fef94ba3444577866,steatosis,脂肪变,3,N,Y,Y,N,多标,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00002,valid,102_2_3_51_jpg.rf.107962695953a008d126b5cf200d84d3,steatosis,脂肪变,3,N,Y,Y,N,多标,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00003,valid,102_2_3_51_jpg.rf.1867ddd77509fa5834bf41a759af8d54,steatosis,脂肪变,3,N,Y,Y,N,多标,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00010,valid,15_239_203_41_51_jpg.rf.0f2067ae22a68802cf9ecdd71c734b5b,ballooning,气球样变,3,N,Y,Y,N,多标,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00011,valid,15_239_203_41_51_jpg.rf.186763343343c30128a823401c715e93,ballooning,气球样变,3,N,Y,Y,N,多标,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00012,valid,15_239_203_41_51_jpg.rf.4f12ec4710d303cec00ea6ff511c0a97,ballooning,气球样变,3,N,Y,Y,N,多标,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00016,valid,15_242_208_22_13_jpg.rf.35fad0d878ff2c9a42bcac3d99372f90,fibrosis,纤维化,3,N,Y,Y,N,少标,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00019,valid,15_242_208_24_6_jpg.rf.227bb9ab7aa89f8ce1fded7096171dfa,fibrosis,纤维化,3,N,Y,Y,N,少标,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00020,valid,15_242_208_24_6_jpg.rf.c1a88cb577bdff738d95f73512875b5f,fibrosis,纤维化,3,N,Y,Y,N,不典型区域,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00022,valid,15_242_208_25_4_jpg.rf.2d2179872b905e26578932151239f7fa,fibrosis,纤维化,3,N,Y,Y,N,漏标,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00023,valid,15_242_208_25_4_jpg.rf.7dd7379048895a2a2d8ec305e0c15e81,fibrosis,纤维化,3,N,Y,Y,N,漏标,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00031,valid,15_242_208_27_12_jpg.rf.578785051de6e5fa3a16f971b286bae6,fibrosis,纤维化,3,N,Y,Y,N,少标,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00035,valid,15_242_208_30_17_jpg.rf.bb6d6090bee78501163fa78676b58a47,fibrosis,纤维化,3,N,Y,Y,N,少标,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00036,valid,15_242_208_31_8_jpg.rf.8ae66b4d9819994b480932cd5ed1baba,fibrosis,纤维化,3,N,Y,Y,N,少标,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00037,valid,15_242_208_31_8_jpg.rf.ad87e4d51b584b286497a0eeb620009b,fibrosis,纤维化,3,N,Y,Y,N,少标,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00038,valid,16_224_101_110_26_jpg.rf.b7818c573708b8dd7fe34ec3082cc52c,inflammation,炎症,2,N,Y,Y,N,染色质量差,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00039,valid,16_224_101_110_26_jpg.rf.d1bab02750ff8ecce49c219cdef667bd,inflammation,炎症,2,N,Y,Y,N,染色质量差,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00040,valid,16_224_101_110_26_jpg.rf.f17da25184523f66219be82989228f58,inflammation,炎症,2,N,Y,Y,N,染色质量差,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00050,valid,17_209_102_11_21_jpg.rf.0bc4e0bf555a25b607e2707e1f6d7439,inflammation,炎症,3,N,Y,N,N,染色质量差,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00051,valid,17_209_102_11_21_jpg.rf.2982bce03a0f095526fbec8984da5936,inflammation,炎症,3,N,Y,N,N,染色质量差,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00052,valid,17_209_102_11_21_jpg.rf.ba00e45529873c5e22b740cc73cfec4f,inflammation,炎症,3,N,Y,N,N,染色质量差,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00053,valid,17_209_102_11_28_jpg.rf.08d829228b5a5f25da6f766385d0593c,inflammation,炎症,3,N,Y,N,N,染色质量差,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00054,valid,17_209_102_11_28_jpg.rf.5d670639de9cb6ceea71237ebf3e7775,inflammation,炎症,3,N,Y,N,N,染色质量差,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00055,valid,17_209_102_11_28_jpg.rf.b11bee4fea97478c7b2aa0ce35608d2a,inflammation,炎症,3,N,Y,N,N,染色质量差,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00056,valid,17_228_801_69_52_jpg.rf.11cb644f7fdda356038f898f529bf5dd,ballooning,气球样变,3,N,Y,Y,N,多标,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00057,valid,17_228_801_69_52_jpg.rf.8a9c2ec345ed2b6565c93120bbe2d111,ballooning,气球样变,3,N,Y,Y,N,多标,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00058,valid,17_228_801_69_52_jpg.rf.abfa17d04b491b717990aefd174f5e31,ballooning,气球样变,3,N,Y,Y,N,多标,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00059,valid,18_228_Masson_208_67_41_jpg.rf.0839bc5d8b59c72017a3e924c7fe0c99,ballooning,气球样变,3,N,Y,N,N,不典型区域,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00060,valid,18_228_Masson_208_67_41_jpg.rf.6d9abd50dfcf88d9d19ce72da5519da9,ballooning,气球样变,3,N,Y,N,N,不典型区域,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00061,valid,18_228_Masson_208_67_41_jpg.rf.f880860291c3931e16749dae6da90632,ballooning,气球样变,3,N,Y,N,N,不典型区域,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00072,valid,201_10_8_38_jpg.rf.7a4d45780dfbc3b2c6d1b66341cb59a4,steatosis,脂肪变,3,N,Y,Y,N,无,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00077,valid,201_8_3_34_jpg.rf.2846104053973cf7e51a1420987251e9,steatosis,脂肪变,3,N,Y,Y,N,多标,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00078,valid,201_8_3_34_jpg.rf.98e7e27e63ed271df90038d8ada42b5c,steatosis,脂肪变,3,N,Y,Y,N,多标,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00079,valid,201_8_3_34_jpg.rf.bfb0938291680b716922e98160276eaa,steatosis,脂肪变,3,N,Y,Y,N,多标,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00080,valid,202_0_15_50_jpg.rf.36baf225238e5c9ee4438031508ca8c1,steatosis,脂肪变,3,N,Y,Y,N,多标,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00081,valid,202_0_15_50_jpg.rf.5373f623a994ccf448d9cf18f148e660,steatosis,脂肪变,3,N,Y,Y,N,多标,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00082,valid,202_0_15_50_jpg.rf.74eb16296a74eb4858e95a1c3eb22d02,steatosis,脂肪变,3,N,Y,Y,N,多标,,False,not_usable_for_valid
