review_id,split,image_stem,classes_present,classes_present_cn,label_confidence_1_to_5,usable_for_valid,usable_for_train,needs_relabel,suggest_exclude,error_type,notes,curated_keep,decision_reason
385-liver.groupclean.v1_test_00031,test,15_242_208_23_14_jpg.rf.852b18c06d784785cb062b2843bb78bf,fibrosis,纤维化,4,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_test_00032,test,15_242_208_23_21_jpg.rf.1be1c8f7b4c1cfde2e36237f0c96445f,fibrosis,纤维化,4,N,Y,N,N,无,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00033,test,15_242_208_23_21_jpg.rf.bc24c71984940dad3a5bb40d4df3fe62,fibrosis,纤维化,4,N,Y,N,N,无,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00034,test,15_242_208_23_21_jpg.rf.fca510630e138be2d274da78fb45e31b,fibrosis,纤维化,4,N,Y,N,N,无,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00035,test,15_242_208_28_23_jpg.rf.08a10cf0a954254d423ead67ee817a20,fibrosis,纤维化,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_test_00036,test,15_242_208_28_23_jpg.rf.13a85d358040861f58a69c04c9231c2b,fibrosis,纤维化,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_test_00037,test,15_242_208_28_23_jpg.rf.64564f72f7dcedc7ad748094e37f6048,fibrosis,纤维化,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_test_00038,test,15_242_208_30_19_jpg.rf.07e1e14fa983b7250d9ba6e2a4362bb8,fibrosis,纤维化,3,N,Y,N,N,无,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00039,test,15_242_208_30_19_jpg.rf.7425d45bab9e047b3ea879b4e597daca,fibrosis,纤维化,3,N,Y,N,N,无,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00040,test,15_242_208_30_19_jpg.rf.8a6f1b17b8409f2ff62ad2ee0adce146,fibrosis,纤维化,3,N,Y,N,N,无,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00041,test,15_242_208_30_25_jpg.rf.57d20f2eb66e8f3d70e5653f10fca99c,fibrosis,纤维化,2,N,Y,Y,N,漏标,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00042,test,15_242_208_30_25_jpg.rf.77e4980f65ae1ab9fd622b2dd5326235,fibrosis,纤维化,2,N,Y,Y,N,漏标,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00043,test,15_242_208_30_25_jpg.rf.b76a3e18c97ee43518c65899ee1aa9aa,fibrosis,纤维化,3,N,Y,Y,N,漏标,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00044,test,15_242_208_31_14_jpg.rf.127b72a4dbf1cf7077717682e9ad54f9,fibrosis,纤维化,4,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_test_00045,test,15_242_208_31_14_jpg.rf.59239bf842808f24bbf7fc49db853f13,fibrosis,纤维化,4,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_test_00046,test,15_242_208_31_14_jpg.rf.85e0c425e4785a1bd2b49bcb8af6e769,fibrosis,纤维化,4,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_test_00047,test,15_242_208_32_15_jpg.rf.11c07b8ca7d1655cd2af0c912d49029d,fibrosis,纤维化,4,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_test_00048,test,15_242_208_32_15_jpg.rf.d5da01655340bad830372c5c54ff6831,fibrosis,纤维化,4,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_test_00049,test,15_242_208_32_15_jpg.rf.f42519e25142916ca0882ac2ed3aea34,fibrosis,纤维化,4,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_test_00050,test,15_242_208_33_9_jpg.rf.373a9449325a5173e171eb1d3c360f79,fibrosis,纤维化,4,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_test_00051,test,15_242_208_33_9_jpg.rf.bae86f4d6895daee10a24499a41229b1,fibrosis,纤维化,4,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_test_00052,test,15_242_208_33_9_jpg.rf.d00494e2d7b4b7e057ba3c331e06a0d0,fibrosis,纤维化,4,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_test_00053,test,16_224_101_111_36_jpg.rf.b5b5e3af0ba8dd0466d7eb23cd746dc3,inflammation,炎症,3,N,Y,N,N,无,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00054,test,16_224_101_111_36_jpg.rf.f6a55e46e526e751b55de88e211383ff,inflammation,炎症,3,N,Y,N,N,无,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00055,test,16_224_101_111_36_jpg.rf.f9a7a3e9feb09fd915689d2b142e1cc3,inflammation,炎症,3,N,Y,N,N,无,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00056,test,16_224_603_157_55_jpg.rf.4c312d6e7a5b572f3d2ee96353e9b514,inflammation,炎症,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_test_00057,test,16_224_603_157_55_jpg.rf.59921d54d017a00cadfb5be164a5d48c,inflammation,炎症,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_test_00058,test,16_224_603_157_55_jpg.rf.fcdcaea7a8751ac39e2dd92b7241476a,inflammation,炎症,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_test_00059,test,17_228_801_74_33_jpg.rf.5e6f9609f120a7acb20db297cf1cdc80,ballooning,气球样变,3,N,Y,N,N,无,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00060,test,17_228_801_74_33_jpg.rf.c81311d46e935b22ab85f0f33a663cd0,ballooning,气球样变,3,N,Y,N,N,无,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00061,test,17_228_801_74_33_jpg.rf.d731e6ff2a04e998eede90921df3e7de,ballooning,气球样变,3,N,Y,N,N,无,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00062,test,18_228_Masson_505_92_38_jpg.rf.3aa48a1a400821676e19fc5800e549aa,ballooning,气球样变,2,N,N,Y,Y,无,,False,suggest_exclude
385-liver.groupclean.v1_test_00063,test,18_228_Masson_505_92_38_jpg.rf.ae9ed036276401dab121828dadbd96c0,ballooning,气球样变,2,N,N,Y,Y,无,,False,suggest_exclude
385-liver.groupclean.v1_test_00064,test,18_228_Masson_505_92_38_jpg.rf.e01af43999c7a33686aa86991ed54236,ballooning,气球样变,2,N,N,Y,Y,无,,False,suggest_exclude
385-liver.groupclean.v1_test_00065,test,18_228_Masson_505_93_27_jpg.rf.65d29e3b324681aa4afe6ddec926c56a,ballooning,气球样变,2,N,N,Y,Y,无,,False,suggest_exclude
385-liver.groupclean.v1_test_00066,test,18_228_Masson_505_93_27_jpg.rf.8cb901c7a14f9b7520649fac35bfa321,ballooning,气球样变,2,N,N,Y,Y,无,,False,suggest_exclude
385-liver.groupclean.v1_test_00067,test,18_228_Masson_505_93_27_jpg.rf.8e92de84b876dfab31f07eba2681e805,ballooning,气球样变,2,N,N,Y,Y,无,,False,suggest_exclude
385-liver.groupclean.v1_test_00068,test,201_1_13_42_jpg.rf.d3d1ce6e011beaa1a94323d5a5a1a741,steatosis,脂肪变,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_test_00069,test,201_1_13_42_jpg.rf.e8758b08b9eb03e6321a39afde55c907,steatosis,脂肪变,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_test_00070,test,201_1_13_42_jpg.rf.f26722d9e6dbc12569de62117e70cc19,steatosis,脂肪变,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_test_00071,test,201_7_4_56_jpg.rf.4fae1f84db8a43b4c7f5e1503e002bf5,steatosis,脂肪变,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_test_00072,test,201_7_4_56_jpg.rf.7a79b0ef1427ed5b65ae409d73ee6797,steatosis,脂肪变,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_test_00073,test,201_7_4_56_jpg.rf.89b1e08486411beb6cabba8681f29e1b,steatosis,脂肪变,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_test_00074,test,201_9_12_31_jpg.rf.23e19cbd559689f9735f07f9c112cbb0,steatosis,脂肪变,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_test_00075,test,201_9_12_31_jpg.rf.b8df177f0f4aa4801ba5202cbd3321c1,steatosis,脂肪变,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_test_00076,test,201_9_12_31_jpg.rf.fb59e9aa5f8c3b8dcc09956907341706,steatosis,脂肪变,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_test_00077,test,202_1_12_10_jpg.rf.2fe06735652fe4afb64fdb97f248211d,steatosis,脂肪变,3,N,Y,Y,N,无,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00078,test,202_1_12_10_jpg.rf.dd079599f79bbeae6ee2246b94ed1db1,steatosis,脂肪变,3,N,Y,Y,N,无,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00079,test,202_1_12_10_jpg.rf.e63fb8b4cbc0c8e5c006df628b084867,steatosis,脂肪变,3,N,Y,Y,N,无,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00080,test,202_2_8_60_jpg.rf.7787b1583bbd2308ab267176316383bd,steatosis,脂肪变,4,N,Y,N,N,无,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00081,test,202_2_8_60_jpg.rf.7a99b42b72a0e75d1e9738b7d231a496,steatosis,脂肪变,5,N,Y,N,N,无,,False,not_usable_for_valid
385-liver.groupclean.v1_test_00082,test,202_2_8_60_jpg.rf.97219d54ddf71aede4978da7a6e920e9,steatosis,脂肪变,5,N,Y,N,N,无,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00001,valid,102_2_3_51_jpg.rf.0d52b2453612275fef94ba3444577866,steatosis,脂肪变,3,N,Y,Y,N,多标,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00002,valid,102_2_3_51_jpg.rf.107962695953a008d126b5cf200d84d3,steatosis,脂肪变,3,N,Y,Y,N,多标,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00003,valid,102_2_3_51_jpg.rf.1867ddd77509fa5834bf41a759af8d54,steatosis,脂肪变,3,N,Y,Y,N,多标,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00004,valid,15_239_101_64_46_jpg.rf.0fe3ddd5d44420168c4a70442efdf025,inflammation,炎症,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_valid_00005,valid,15_239_101_64_46_jpg.rf.9a4b67abb5268a6d6af150893e905e20,inflammation,炎症,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_valid_00006,valid,15_239_101_64_46_jpg.rf.eea94e6872cacff3c2a0f77dc76bd029,inflammation,炎症,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_valid_00007,valid,15_239_101_65_46_jpg.rf.056416e2e3b8e49bc30d73a0efec3881,inflammation,炎症,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_valid_00008,valid,15_239_101_65_46_jpg.rf.291356154cf151b43a3f861acfce78d4,inflammation,炎症,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_valid_00009,valid,15_239_101_65_46_jpg.rf.a96337660c8fad9b08d7a00792863428,inflammation,炎症,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_valid_00010,valid,15_239_203_41_51_jpg.rf.0f2067ae22a68802cf9ecdd71c734b5b,ballooning,气球样变,3,N,Y,Y,N,多标,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00011,valid,15_239_203_41_51_jpg.rf.186763343343c30128a823401c715e93,ballooning,气球样变,3,N,Y,Y,N,多标,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00012,valid,15_239_203_41_51_jpg.rf.4f12ec4710d303cec00ea6ff511c0a97,ballooning,气球样变,3,N,Y,Y,N,多标,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00013,valid,15_242_208_19_25_jpg.rf.0af901e2bb165947b69ea2e939f3b24c,fibrosis,纤维化,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_valid_00014,valid,15_242_208_19_25_jpg.rf.435667716d16220121f4edef2aae926c,fibrosis,纤维化,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_valid_00015,valid,15_242_208_19_25_jpg.rf.72e6f68348e9ba5f2ecc071d71b5a0a2,fibrosis,纤维化,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_valid_00016,valid,15_242_208_22_13_jpg.rf.35fad0d878ff2c9a42bcac3d99372f90,fibrosis,纤维化,3,N,Y,Y,N,少标,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00017,valid,15_242_208_22_13_jpg.rf.b4d02a0eb0563d27b961f1a88da9693f,fibrosis,纤维化,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_valid_00018,valid,15_242_208_22_13_jpg.rf.bf1938e914dfe3d392b4352fa841a85e,fibrosis,纤维化,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_valid_00019,valid,15_242_208_24_6_jpg.rf.227bb9ab7aa89f8ce1fded7096171dfa,fibrosis,纤维化,3,N,Y,Y,N,少标,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00020,valid,15_242_208_24_6_jpg.rf.c1a88cb577bdff738d95f73512875b5f,fibrosis,纤维化,3,N,Y,Y,N,不典型区域,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00021,valid,15_242_208_25_4_jpg.rf.26584f1dffe66bb133693b40b2759f9e,fibrosis,纤维化,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_valid_00022,valid,15_242_208_25_4_jpg.rf.2d2179872b905e26578932151239f7fa,fibrosis,纤维化,3,N,Y,Y,N,漏标,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00023,valid,15_242_208_25_4_jpg.rf.7dd7379048895a2a2d8ec305e0c15e81,fibrosis,纤维化,3,N,Y,Y,N,漏标,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00024,valid,15_242_208_26_14_jpg.rf.219ff2762223d5f68131d91b1e8dcbea,fibrosis,纤维化,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_valid_00025,valid,15_242_208_26_14_jpg.rf.3c6f6199eb33639e3f33bc5c97cd3bde,fibrosis,纤维化,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_valid_00026,valid,15_242_208_26_14_jpg.rf.ebd9809f27916b3506e58276e013ef68,fibrosis,纤维化,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_valid_00027,valid,15_242_208_27_11_jpg.rf.382896aa4fe1949bfdccf3a16f6734a0,fibrosis,纤维化,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_valid_00028,valid,15_242_208_27_11_jpg.rf.b34dde29dcfb766551979da0d8d13013,fibrosis,纤维化,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_valid_00029,valid,15_242_208_27_11_jpg.rf.c354ed3b2f4201a8442ff1239383976d,fibrosis,纤维化,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_valid_00030,valid,15_242_208_27_12_jpg.rf.518076bc1e38e4b19cc209c8f9372779,fibrosis,纤维化,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_valid_00031,valid,15_242_208_27_12_jpg.rf.578785051de6e5fa3a16f971b286bae6,fibrosis,纤维化,3,N,Y,Y,N,少标,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00032,valid,15_242_208_27_12_jpg.rf.c35fba870d62ef2776499ff590231275,fibrosis,纤维化,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_valid_00033,valid,15_242_208_30_17_jpg.rf.14644c78d9251521bb51f2c0365fa056,fibrosis,纤维化,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_valid_00034,valid,15_242_208_30_17_jpg.rf.46397c473a90e14b8ede4797234889f1,fibrosis,纤维化,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_valid_00035,valid,15_242_208_30_17_jpg.rf.bb6d6090bee78501163fa78676b58a47,fibrosis,纤维化,3,N,Y,Y,N,少标,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00036,valid,15_242_208_31_8_jpg.rf.8ae66b4d9819994b480932cd5ed1baba,fibrosis,纤维化,3,N,Y,Y,N,少标,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00037,valid,15_242_208_31_8_jpg.rf.ad87e4d51b584b286497a0eeb620009b,fibrosis,纤维化,3,N,Y,Y,N,少标,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00038,valid,16_224_101_110_26_jpg.rf.b7818c573708b8dd7fe34ec3082cc52c,inflammation,炎症,2,N,Y,Y,N,染色质量差,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00039,valid,16_224_101_110_26_jpg.rf.d1bab02750ff8ecce49c219cdef667bd,inflammation,炎症,2,N,Y,Y,N,染色质量差,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00040,valid,16_224_101_110_26_jpg.rf.f17da25184523f66219be82989228f58,inflammation,炎症,2,N,Y,Y,N,染色质量差,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00041,valid,16_224_101_112_18_jpg.rf.29c43fdb15c27fddd84acb008db4062f,inflammation,炎症,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_valid_00042,valid,16_224_101_112_18_jpg.rf.398f5d75dadaa9edef4f8d0764a6fc5f,inflammation,炎症,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_valid_00043,valid,16_224_101_112_18_jpg.rf.794f0ffc4d1f30b8878846d54463fb52,inflammation,炎症,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_valid_00044,valid,16_224_603_161_38_jpg.rf.4c83809cc242c3070872b093ee5c1c62,inflammation,炎症,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_valid_00045,valid,16_224_603_161_38_jpg.rf.5b759123c44cb79c348810afb0274d9d,inflammation,炎症,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_valid_00046,valid,16_224_603_161_38_jpg.rf.5d5de90f35f48c171e174f06b9711b49,inflammation,炎症,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_valid_00047,valid,16_224_604_92_6_jpg.rf.7937ac52f94673937dfddb9e78e13565,ballooning,气球样变,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_valid_00048,valid,16_224_604_92_6_jpg.rf.e676d59a0b28718989c15221a2f2dde4,ballooning,气球样变,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_valid_00049,valid,16_224_604_92_6_jpg.rf.ffd6cd96943ccfb809ce5432e668f951,ballooning,气球样变,5,Y,Y,N,N,无,,True,strict_eval
385-liver.groupclean.v1_valid_00050,valid,17_209_102_11_21_jpg.rf.0bc4e0bf555a25b607e2707e1f6d7439,inflammation,炎症,3,N,Y,N,N,染色质量差,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00051,valid,17_209_102_11_21_jpg.rf.2982bce03a0f095526fbec8984da5936,inflammation,炎症,3,N,Y,N,N,染色质量差,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00052,valid,17_209_102_11_21_jpg.rf.ba00e45529873c5e22b740cc73cfec4f,inflammation,炎症,3,N,Y,N,N,染色质量差,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00053,valid,17_209_102_11_28_jpg.rf.08d829228b5a5f25da6f766385d0593c,inflammation,炎症,3,N,Y,N,N,染色质量差,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00054,valid,17_209_102_11_28_jpg.rf.5d670639de9cb6ceea71237ebf3e7775,inflammation,炎症,3,N,Y,N,N,染色质量差,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00055,valid,17_209_102_11_28_jpg.rf.b11bee4fea97478c7b2aa0ce35608d2a,inflammation,炎症,3,N,Y,N,N,染色质量差,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00056,valid,17_228_801_69_52_jpg.rf.11cb644f7fdda356038f898f529bf5dd,ballooning,气球样变,3,N,Y,Y,N,多标,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00057,valid,17_228_801_69_52_jpg.rf.8a9c2ec345ed2b6565c93120bbe2d111,ballooning,气球样变,3,N,Y,Y,N,多标,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00058,valid,17_228_801_69_52_jpg.rf.abfa17d04b491b717990aefd174f5e31,ballooning,气球样变,3,N,Y,Y,N,多标,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00059,valid,18_228_Masson_208_67_41_jpg.rf.0839bc5d8b59c72017a3e924c7fe0c99,ballooning,气球样变,3,N,Y,N,N,不典型区域,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00060,valid,18_228_Masson_208_67_41_jpg.rf.6d9abd50dfcf88d9d19ce72da5519da9,ballooning,气球样变,3,N,Y,N,N,不典型区域,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00061,valid,18_228_Masson_208_67_41_jpg.rf.f880860291c3931e16749dae6da90632,ballooning,气球样变,3,N,Y,N,N,不典型区域,,False,not_usable_for_valid
385-liver.groupclean.v1_valid_00062,valid,18_228_Masson_505_87_27_jpg.rf.92bec8f680d74e1b0652a3fa2c4fd84b,ballooning,气球样变,5,Y,Y,N,N,无,,True,strict_eval
