review_id,source,rank,focus_class,image_file,mask_file,overall_dice,focus_class_dice,focus_true_pixels,focus_pred_pixels,panel_folder,error_type,gt_reliable,prediction_medically_plausible,suggest_action,note
21,overall_worst,21,overall,15_242_208_19_13_jpg.rf.005876ff63ddc776ca366ff261023f6c.jpg,15_242_208_19_13_jpg.rf.005876ff63ddc776ca366ff261023f6c.npz,7.55E-11,7.55E-11,,,worst_cases,B,N,N,exclude_eval,
22,overall_worst,22,overall,18_217_217_57_2_jpg.rf.15a9f44f3a7d6b8ac4a0be06e9aed387.jpg,18_217_217_57_2_jpg.rf.15a9f44f3a7d6b8ac4a0be06e9aed387.npz,7.65E-11,7.65E-11,,,worst_cases,A,N,N,exclude_eval,
23,overall_worst,23,overall,201_10_9_51_jpg.rf.c270d6205043a829f2478a397a01f3a4.jpg,201_10_9_51_jpg.rf.c270d6205043a829f2478a397a01f3a4.npz,7.66E-11,7.66E-11,,,worst_cases,B,N,N,exclude_eval,
24,overall_worst,24,overall,18_211_205_5_16_jpg.rf.bf75a638c36cfdcad8a3daab413ff30c.jpg,18_211_205_5_16_jpg.rf.bf75a638c36cfdcad8a3daab413ff30c.npz,8.33E-11,8.33E-11,,,worst_cases,A,N,N,fix_label,
25,overall_worst,25,overall,18_217_217_54_29_jpg.rf.4a9f56f446c32da9ecbd3065f039177f.jpg,18_217_217_54_29_jpg.rf.4a9f56f446c32da9ecbd3065f039177f.npz,8.36E-11,8.36E-11,,,worst_cases,A,N,N,fix_label,
26,overall_worst,26,overall,18_211_205_7_12_jpg.rf.8c92cb9a4fe031c99f0c387c55e920e7.jpg,18_211_205_7_12_jpg.rf.8c92cb9a4fe031c99f0c387c55e920e7.npz,8.63E-11,8.63E-11,,,worst_cases,A,N,N,exclude_eval,
27,overall_worst,27,overall,18_211_Masson_208_6_19_jpg.rf.99fad3748098aec92bfe5b26082680e5.jpg,18_211_Masson_208_6_19_jpg.rf.99fad3748098aec92bfe5b26082680e5.npz,8.63E-11,8.63E-11,,,worst_cases,A,N,Y,fix_label,
28,overall_worst,28,overall,18_211_Masson_205_110_82_jpg.rf.9d0a6e21bf0890d9e2042c4c57225005.jpg,18_211_Masson_205_110_82_jpg.rf.9d0a6e21bf0890d9e2042c4c57225005.npz,8.93E-11,8.93E-11,,,worst_cases,B,Y,N,keep_model_error,
29,overall_worst,29,overall,18_211_Masson_205_111_30_jpg.rf.7de7985bf4873c45635a173331d08769.jpg,18_211_Masson_205_111_30_jpg.rf.7de7985bf4873c45635a173331d08769.npz,9.07E-11,9.07E-11,,,worst_cases,B,Y,N,keep_model_error,
30,overall_worst,30,overall,18_217_217_64_8_jpg.rf.2346b57fe5cdee5bb0ec36d84d4147a4.jpg,18_217_217_64_8_jpg.rf.2346b57fe5cdee5bb0ec36d84d4147a4.npz,9.08E-11,9.08E-11,,,worst_cases,A,N,N,exclude_eval,
31,overall_worst,31,overall,18_236_203_76_7_jpg.rf.6afa5a608a138c47749f0a1ad6f40603.jpg,18_236_203_76_7_jpg.rf.6afa5a608a138c47749f0a1ad6f40603.npz,9.13E-11,9.13E-11,,,worst_cases,B,N,Y,fix_label,
32,overall_worst,32,overall,18_228_Masson_208_68_37_jpg.rf.352283a3c9d3d789255a9d0407ceee79.jpg,18_228_Masson_208_68_37_jpg.rf.352283a3c9d3d789255a9d0407ceee79.npz,9.21E-11,9.21E-11,,,worst_cases,C,Y,N,keep_model_error,
33,overall_worst,33,overall,15_242_208_23_13_jpg.rf.2d8073d957a570d4ae86adfdf7747b27.jpg,15_242_208_23_13_jpg.rf.2d8073d957a570d4ae86adfdf7747b27.npz,9.41E-11,9.41E-11,,,worst_cases,C,Y,N,keep_model_error,
34,overall_worst,34,overall,15_242_208_33_15_jpg.rf.4fae6a969fdbe99a2cc9544d797072ce.jpg,15_242_208_33_15_jpg.rf.4fae6a969fdbe99a2cc9544d797072ce.npz,1.10E-10,1.10E-10,,,worst_cases,C,Y,N,keep_model_error,
35,overall_worst,35,overall,18_229_Masson_201_107_1_jpg.rf.f795ff384f96d1203a9e921449d8eb5f.jpg,18_229_Masson_201_107_1_jpg.rf.f795ff384f96d1203a9e921449d8eb5f.npz,1.12E-10,1.12E-10,,,worst_cases,A,N,N,fix_label,
36,overall_worst,36,overall,17_209_102_11_33_jpg.rf.c3385d79005679eae408cc54e580db0d.jpg,17_209_102_11_33_jpg.rf.c3385d79005679eae408cc54e580db0d.npz,1.17E-10,1.17E-10,,,worst_cases,F,N,N,exclude_eval,
37,overall_worst,37,overall,18_219_203_63_10_jpg.rf.e6cac2b1606ec539812635e2eb32325e.jpg,18_219_203_63_10_jpg.rf.e6cac2b1606ec539812635e2eb32325e.npz,1.21E-10,1.21E-10,,,worst_cases,A,N,N,fix_label,
38,overall_worst,38,overall,17_234_102_12_8_jpg.rf.73f970e38f2813c483f46126c6ab2274.jpg,17_234_102_12_8_jpg.rf.73f970e38f2813c483f46126c6ab2274.npz,1.30E-10,1.30E-10,,,worst_cases,F,N,N,exclude_eval,
39,overall_worst,39,overall,15_242_212_25_14_jpg.rf.b17fcf13f81341dc054581a3d964a591.jpg,15_242_212_25_14_jpg.rf.b17fcf13f81341dc054581a3d964a591.npz,1.33E-10,1.33E-10,,,worst_cases,B,Y,Y,fix_label,
40,overall_worst,40,overall,17_209_102_11_26_jpg.rf.f50aa16b394d2da49df557686ad790ff.jpg,17_209_102_11_26_jpg.rf.f50aa16b394d2da49df557686ad790ff.npz,1.38E-10,1.38E-10,,,worst_cases,C,N,N,exclude_eval,
41,overall_worst,41,overall,19_212_D1208_29_2_jpg.rf.fd4788a6a5b62df5836e0b94cde1f837.jpg,19_212_D1208_29_2_jpg.rf.fd4788a6a5b62df5836e0b94cde1f837.npz,1.41E-10,1.41E-10,,,worst_cases,A,N,N,fix_label,
42,overall_worst,42,overall,18_211_Masson_205_111_11_jpg.rf.7ba64ac64c3cdaf10077a8159b26a06d.jpg,18_211_Masson_205_111_11_jpg.rf.7ba64ac64c3cdaf10077a8159b26a06d.npz,1.42E-10,1.42E-10,,,worst_cases,B,Y,N,fix_label,
43,overall_worst,43,overall,15_242_212_20_20_jpg.rf.ce22a17983a8811259897e7a56953f90.jpg,15_242_212_20_20_jpg.rf.ce22a17983a8811259897e7a56953f90.npz,1.44E-10,1.44E-10,,,worst_cases,B,Y,N,keep_model_error,
44,overall_worst,44,overall,18_211_Masson_207_118_13_jpg.rf.3b9014fd2a50b8d5a84b704a6394a301.jpg,18_211_Masson_207_118_13_jpg.rf.3b9014fd2a50b8d5a84b704a6394a301.npz,1.47E-10,1.47E-10,,,worst_cases,C,Y,N,keep_model_error,
45,overall_worst,45,overall,18_217_217_55_23_jpg.rf.974e159066bb398b14dcac6ae662f2f0.jpg,18_217_217_55_23_jpg.rf.974e159066bb398b14dcac6ae662f2f0.npz,1.57E-10,1.57E-10,,,worst_cases,B,N,N,exclude_eval,
46,overall_worst,46,overall,201_6_10_3_jpg.rf.4bfd95f19e2a066661cef4e52bf14ff4.jpg,201_6_10_3_jpg.rf.4bfd95f19e2a066661cef4e52bf14ff4.npz,1.59E-10,1.59E-10,,,worst_cases,B,N,N,fix_label,
47,overall_worst,47,overall,15_242_208_199_29_jpg.rf.d70ea5be159f32f2f775770b505bc235.jpg,15_242_208_199_29_jpg.rf.d70ea5be159f32f2f775770b505bc235.npz,1.63E-10,1.63E-10,,,worst_cases,F,N,N,exclude_eval,
48,overall_worst,48,overall,18_219_208_51_7_jpg.rf.1fc59ab51cecc5fe958ac926ba498eb3.jpg,18_219_208_51_7_jpg.rf.1fc59ab51cecc5fe958ac926ba498eb3.npz,1.98E-10,1.98E-10,,,worst_cases,A,N,N,exclude_eval,
49,overall_worst,49,overall,15_242_208_37_20_jpg.rf.be36116b11a4033e93bfa949fdd0f1c1.jpg,15_242_208_37_20_jpg.rf.be36116b11a4033e93bfa949fdd0f1c1.npz,2.12E-10,2.12E-10,,,worst_cases,B,Y,N,keep_model_error,
50,overall_worst,50,overall,18_217_219_70_9_jpg.rf.c5f37ee0288beefd1ae84664a26e7f2b.jpg,18_217_219_70_9_jpg.rf.c5f37ee0288beefd1ae84664a26e7f2b.npz,2.21E-10,2.21E-10,,,worst_cases,A,Y,N,keep_model_error,
51,ballooning_worst,1,ballooning,201_10_4_3_jpg.rf.b86deef6db6fc886c697803ee4230c6b.jpg,201_10_4_3_jpg.rf.b86deef6db6fc886c697803ee4230c6b.npz,1.22E-11,1.95E-11,51280,0,class_0_ballooning_worst,A,N,Y,fix lable,
52,ballooning_worst,2,ballooning,18_211_Masson_207_121_26_jpg.rf.bbb2dac42b74b4fde541f7c92a381a21.jpg,18_211_Masson_207_121_26_jpg.rf.bbb2dac42b74b4fde541f7c92a381a21.npz,2.02E-11,2.46E-11,40631,0,class_0_ballooning_worst,D,Y,N,keep model error,
53,ballooning_worst,3,ballooning,15_239_203_35_22_jpg.rf.7b073484bd5ad882680b4be909c743fc.jpg,15_239_203_35_22_jpg.rf.7b073484bd5ad882680b4be909c743fc.npz,3.41E-11,3.41E-11,29292,0,class_0_ballooning_worst,A,Y,N,keep model error,
54,ballooning_worst,4,ballooning,16_224_604_89_60_jpg.rf.816dfc532ae7b75a7c11a02f5aa3a086.jpg,16_224_604_89_60_jpg.rf.816dfc532ae7b75a7c11a02f5aa3a086.npz,4.34E-11,4.45E-11,6468,16004,class_0_ballooning_worst,A,N,Y,fix lable,
55,ballooning_worst,5,ballooning,18_217_218_68_19_jpg.rf.8149be19b49327dc5f52722bfb7f7b1c.jpg,18_217_218_68_19_jpg.rf.8149be19b49327dc5f52722bfb7f7b1c.npz,2.43E-11,4.85E-11,20616,0,class_0_ballooning_worst,C,Y,N,keep model error,
56,ballooning_worst,6,ballooning,18_211_Masson_208_100_82_jpg.rf.ec616ab18fc7229dd018e252a412ea7a.jpg,18_211_Masson_208_100_82_jpg.rf.ec616ab18fc7229dd018e252a412ea7a.npz,4.44E-11,5.12E-11,12880,6646,class_0_ballooning_worst,D,Y,N,fix lable,
57,ballooning_worst,7,ballooning,16_224_604_89_44_jpg.rf.1c4655aa871631b74fb7b8095938d58d.jpg,16_224_604_89_44_jpg.rf.1c4655aa871631b74fb7b8095938d58d.npz,4.04E-11,5.31E-11,6888,11947,class_0_ballooning_worst,A,N,N,exclude eral,
58,ballooning_worst,8,ballooning,16_224_604_90_12_jpg.rf.af7285b66502b1dc78bc7ba05ebef92c.jpg,16_224_604_90_12_jpg.rf.af7285b66502b1dc78bc7ba05ebef92c.npz,7.40E-11,7.68E-11,13020,0,class_0_ballooning_worst,C,Y,N,keep model error,
59,ballooning_worst,9,ballooning,18_228_Masson_505_102_39_jpg.rf.31aa4d6ba0582421c0edab79cd330489.jpg,18_228_Masson_505_102_39_jpg.rf.31aa4d6ba0582421c0edab79cd330489.npz,4.46E-11,7.70E-11,4648,8340,class_0_ballooning_worst,A,N,Y,fix lable,
60,ballooning_worst,10,ballooning,18_211_Masson_208_6_19_jpg.rf.99fad3748098aec92bfe5b26082680e5.jpg,18_211_Masson_208_6_19_jpg.rf.99fad3748098aec92bfe5b26082680e5.npz,8.63E-11,9.32E-11,8160,2572,class_0_ballooning_worst,A,N,N,fix lable,
61,ballooning_worst,11,ballooning,18_236_203_76_7_jpg.rf.6afa5a608a138c47749f0a1ad6f40603.jpg,18_236_203_76_7_jpg.rf.6afa5a608a138c47749f0a1ad6f40603.npz,9.13E-11,9.34E-11,3740,6967,class_0_ballooning_worst,A,N,Y,fix lable,
62,ballooning_worst,12,ballooning,18_219_203_58_16_jpg.rf.a5cb29ddc2df6717d03abb74f87a5748.jpg,18_219_203_58_16_jpg.rf.a5cb29ddc2df6717d03abb74f87a5748.npz,6.27E-11,1.11E-10,9030,0,class_0_ballooning_worst,C,Y,N,keep model error,
63,ballooning_worst,13,ballooning,18_229_Masson_201_107_1_jpg.rf.f795ff384f96d1203a9e921449d8eb5f.jpg,18_229_Masson_201_107_1_jpg.rf.f795ff384f96d1203a9e921449d8eb5f.npz,1.12E-10,1.12E-10,8946,0,class_0_ballooning_worst,C,Y,N,keep model error,
64,ballooning_worst,14,ballooning,18_219_203_63_10_jpg.rf.e6cac2b1606ec539812635e2eb32325e.jpg,18_219_203_63_10_jpg.rf.e6cac2b1606ec539812635e2eb32325e.npz,1.21E-10,1.21E-10,8277,0,class_0_ballooning_worst,A,N,N,fix lable,
65,ballooning_worst,15,ballooning,18_211_Masson_207_118_13_jpg.rf.3b9014fd2a50b8d5a84b704a6394a301.jpg,18_211_Masson_207_118_13_jpg.rf.3b9014fd2a50b8d5a84b704a6394a301.npz,1.47E-10,1.47E-10,6696,87,class_0_ballooning_worst,C,Y,N,keep model error,
66,ballooning_worst,16,ballooning,18_228_Masson_505_103_28_jpg.rf.821b502ea142265abc01ebf709cb9c7d.jpg,18_228_Masson_505_103_28_jpg.rf.821b502ea142265abc01ebf709cb9c7d.npz,0.211217359,0.211217359,18588,7764,class_0_ballooning_worst,A,N,N,fix lable,
67,ballooning_worst,17,ballooning,18_236_401_97_15_jpg.rf.f6afeb08603c32104ccc0b8b35127345.jpg,18_236_401_97_15_jpg.rf.f6afeb08603c32104ccc0b8b35127345.npz,0.342232406,0.342232406,16701,3788,class_0_ballooning_worst,C,Y,N,keep model error,
68,ballooning_worst,18,ballooning,18_228_Masson_505_83_23_jpg.rf.db7885970b58dfa425f6496daac21f24.jpg,18_228_Masson_505_83_23_jpg.rf.db7885970b58dfa425f6496daac21f24.npz,0.372085929,0.372085929,17674,28267,class_0_ballooning_worst,A,N,N,fix lable,
69,ballooning_worst,19,ballooning,18_229_Masson_202_20_40_jpg.rf.a9a0a7889ce00b0ca1084a848e7e3f6a.jpg,18_229_Masson_202_20_40_jpg.rf.a9a0a7889ce00b0ca1084a848e7e3f6a.npz,0.40613848,0.40613848,28749,16083,class_0_ballooning_worst,B,N,可疑,threshold check,
70,ballooning_worst,20,ballooning,18_229_Masson_202_107_54_jpg.rf.800f26cf8030a96b1ffe18cbef17e649.jpg,18_229_Masson_202_107_54_jpg.rf.800f26cf8030a96b1ffe18cbef17e649.npz,0.434776276,0.434776276,10489,3233,class_0_ballooning_worst,C,Y,N,keep model error,
71,ballooning_worst,21,ballooning,18_229_Masson_201_83_26_jpg.rf.d6bc700db21a97e293e3734dedaa71bb.jpg,18_229_Masson_201_83_26_jpg.rf.d6bc700db21a97e293e3734dedaa71bb.npz,0.439858675,0.439858675,39560,21014,class_0_ballooning_worst,A,N,Y,fix lable,
72,ballooning_worst,22,ballooning,18_229_Masson_202_23_33_jpg.rf.e48db761d420c016d46139f1fd4c6afe.jpg,18_229_Masson_202_23_33_jpg.rf.e48db761d420c016d46139f1fd4c6afe.npz,0.469965756,0.469965756,16884,15246,class_0_ballooning_worst,A,N,N,fix lable,
73,ballooning_worst,23,ballooning,17_228_801_66_20_jpg.rf.72ad24a94cb717d45576e8f8e6a325da.jpg,17_228_801_66_20_jpg.rf.72ad24a94cb717d45576e8f8e6a325da.npz,0.489581943,0.489581943,28380,9199,class_0_ballooning_worst,C,Y,N,keep model error,
74,ballooning_worst,24,ballooning,18_229_Masson_201_84_38_jpg.rf.b1f9add317d9f31a7ff35e9705422aa1.jpg,18_229_Masson_201_84_38_jpg.rf.b1f9add317d9f31a7ff35e9705422aa1.npz,0.549501538,0.549501538,22943,8955,class_0_ballooning_worst,C,Y,N,keep model error,
75,ballooning_worst,25,ballooning,18_228_Masson_505_94_26_jpg.rf.b20540be68e3249a6278e95ec65282fa.jpg,18_228_Masson_505_94_26_jpg.rf.b20540be68e3249a6278e95ec65282fa.npz,0.55079627,0.55079627,26739,31533,class_0_ballooning_worst,B,N,可疑,threshold check,
76,ballooning_worst,26,ballooning,18_229_Masson_203_4_20_jpg.rf.89ebd8bf295b75552e44bf99a4cd2693.jpg,18_229_Masson_203_4_20_jpg.rf.89ebd8bf295b75552e44bf99a4cd2693.npz,0.569208145,0.569208145,8496,20713,class_0_ballooning_worst,A,N,Y,fix lable,
77,ballooning_worst,27,ballooning,18_229_Masson_202_11_24_jpg.rf.43a3aef54b2a0f2b991cc911eaf0068d.jpg,18_229_Masson_202_11_24_jpg.rf.43a3aef54b2a0f2b991cc911eaf0068d.npz,0.574202716,0.574202716,18690,44650,class_0_ballooning_worst,A,N,Y,fix lable,
78,ballooning_worst,28,ballooning,18_229_Masson_201_36_15_jpg.rf.891e9f19f537c481806ab3c770977647.jpg,18_229_Masson_201_36_15_jpg.rf.891e9f19f537c481806ab3c770977647.npz,0.587272227,0.587272227,21562,10321,class_0_ballooning_worst,C,Y,N,keep model error,
79,ballooning_worst,29,ballooning,18_229_Masson_202_99_65_jpg.rf.da89309f29817e2d1083162300a3ba1b.jpg,18_229_Masson_202_99_65_jpg.rf.da89309f29817e2d1083162300a3ba1b.npz,0.598313212,0.598313212,15878,37004,class_0_ballooning_worst,D,Y,N,keep model error,
80,ballooning_worst,30,ballooning,18_236_203_79_37_jpg.rf.429a8cfa1ee9598c7d33178ec2ec4dbf.jpg,18_236_203_79_37_jpg.rf.429a8cfa1ee9598c7d33178ec2ec4dbf.npz,0.611533284,0.611533284,32568,27311,class_0_ballooning_worst,E,Y,Y,threshold check,
81,fibrosis_worst,1,fibrosis,15_242_208_19_13_jpg.rf.005876ff63ddc776ca366ff261023f6c.jpg,15_242_208_19_13_jpg.rf.005876ff63ddc776ca366ff261023f6c.npz,7.55E-11,7.55E-11,3358,9887,class_1_fibrosis_worst,A,N,N,fix_label,
82,fibrosis_worst,2,fibrosis,18_211_205_5_16_jpg.rf.bf75a638c36cfdcad8a3daab413ff30c.jpg,18_211_205_5_16_jpg.rf.bf75a638c36cfdcad8a3daab413ff30c.npz,8.33E-11,8.33E-11,12000,0,class_1_fibrosis_worst,A,N,N,fix_label,
83,fibrosis_worst,3,fibrosis,18_211_205_7_12_jpg.rf.8c92cb9a4fe031c99f0c387c55e920e7.jpg,18_211_205_7_12_jpg.rf.8c92cb9a4fe031c99f0c387c55e920e7.npz,8.63E-11,8.63E-11,4752,6837,class_1_fibrosis_worst,A,N,Y,fix_label,
84,fibrosis_worst,4,fibrosis,15_242_208_23_13_jpg.rf.2d8073d957a570d4ae86adfdf7747b27.jpg,15_242_208_23_13_jpg.rf.2d8073d957a570d4ae86adfdf7747b27.npz,9.41E-11,9.41E-11,10622,0,class_1_fibrosis_worst,B,Y,N,keep_model_error,
85,fibrosis_worst,5,fibrosis,15_242_208_33_15_jpg.rf.4fae6a969fdbe99a2cc9544d797072ce.jpg,15_242_208_33_15_jpg.rf.4fae6a969fdbe99a2cc9544d797072ce.npz,1.10E-10,1.10E-10,9114,0,class_1_fibrosis_worst,F,N,N,exclude_eval,
86,fibrosis_worst,6,fibrosis,17_234_102_12_8_jpg.rf.73f970e38f2813c483f46126c6ab2274.jpg,17_234_102_12_8_jpg.rf.73f970e38f2813c483f46126c6ab2274.npz,1.30E-10,1.30E-10,5016,2651,class_1_fibrosis_worst,F,N,N,exclude_eval,
87,fibrosis_worst,7,fibrosis,15_242_212_25_14_jpg.rf.b17fcf13f81341dc054581a3d964a591.jpg,15_242_212_25_14_jpg.rf.b17fcf13f81341dc054581a3d964a591.npz,1.33E-10,1.33E-10,5880,1653,class_1_fibrosis_worst,F,N,N,exclude_eval,
88,fibrosis_worst,8,fibrosis,19_212_D1208_29_2_jpg.rf.fd4788a6a5b62df5836e0b94cde1f837.jpg,19_212_D1208_29_2_jpg.rf.fd4788a6a5b62df5836e0b94cde1f837.npz,1.41E-10,1.41E-10,7078,0,class_1_fibrosis_worst,F,N,N,exclude_eval,
89,fibrosis_worst,9,fibrosis,15_242_212_20_20_jpg.rf.ce22a17983a8811259897e7a56953f90.jpg,15_242_212_20_20_jpg.rf.ce22a17983a8811259897e7a56953f90.npz,1.44E-10,1.44E-10,6958,0,class_1_fibrosis_worst,B,Y,N,keep_model_error,
90,fibrosis_worst,10,fibrosis,15_242_208_37_20_jpg.rf.be36116b11a4033e93bfa949fdd0f1c1.jpg,15_242_208_37_20_jpg.rf.be36116b11a4033e93bfa949fdd0f1c1.npz,2.12E-10,2.12E-10,4725,0,class_1_fibrosis_worst,F,N,N,exclude_eval,
91,fibrosis_worst,11,fibrosis,18_211_205_7_11_jpg.rf.c8be159c788fd072b5446c080ad28528.jpg,18_211_205_7_11_jpg.rf.c8be159c788fd072b5446c080ad28528.npz,3.45E-10,3.45E-10,2871,30,class_1_fibrosis_worst,A,N,N,fix_label,
92,fibrosis_worst,12,fibrosis,15_242_208_23_23_jpg.rf.79b8586dfa2203ece5169f67575f36c8.jpg,15_242_208_23_23_jpg.rf.79b8586dfa2203ece5169f67575f36c8.npz,0.005766732,0.005798522,6840,17649,class_1_fibrosis_worst,A,N,Y,fix_label,
93,fibrosis_worst,13,fibrosis,16_253_308_22_9_jpg.rf.61baf2c77bea3451155cf994f45da1ce.jpg,16_253_308_22_9_jpg.rf.61baf2c77bea3451155cf994f45da1ce.npz,0.219760358,0.219760358,44156,18940,class_1_fibrosis_worst,A,Y,Y,fix_label,
94,fibrosis_worst,14,fibrosis,15_242_208_26_27_jpg.rf.c48f7609d894e6a9afe0e6b0fd2c4651.jpg,15_242_208_26_27_jpg.rf.c48f7609d894e6a9afe0e6b0fd2c4651.npz,0.252775252,0.252775252,29220,6092,class_1_fibrosis_worst,A,Y,Y,fix_label,
95,fibrosis_worst,15,fibrosis,15_242_208_18_9_jpg.rf.9802e96f8e362e037cf73954d90cf0ec.jpg,15_242_208_18_9_jpg.rf.9802e96f8e362e037cf73954d90cf0ec.npz,0.254523903,0.254523903,10896,51550,class_1_fibrosis_worst,A,N,Y,fix_label,
96,fibrosis_worst,16,fibrosis,15_242_208_19_12_jpg.rf.3ba88378e4b9e6a33cb0d8170833bfc9.jpg,15_242_208_19_12_jpg.rf.3ba88378e4b9e6a33cb0d8170833bfc9.npz,0.257955611,0.257955611,9270,2577,class_1_fibrosis_worst,B,Y,Y,keep_model_error,
