review_id,split,image_stem,classes_present,classes_present_cn,label_confidence_1_to_5,usable_for_valid,usable_for_train,needs_relabel,suggest_exclude,error_type,notes,curated_keep,decision_reason,original_split,group_id,class_index_from_mask,group_class_pixels
385-liver.groupclean.v1_test_00031,test,15_242_208_23_14_jpg.rf.852b18c06d784785cb062b2843bb78bf,fibrosis,纤维化,4,Y,Y,N,N,无,,True,strict_eval,test,15_242_208_23_14_jpg,1,293712
385-liver.groupclean.v1_valid_00021,test,15_242_208_25_4_jpg.rf.26584f1dffe66bb133693b40b2759f9e,fibrosis,纤维化,5,Y,Y,N,N,无,,True,strict_eval,valid,15_242_208_25_4_jpg,1,36618
385-liver.groupclean.v1_valid_00024,test,15_242_208_26_14_jpg.rf.219ff2762223d5f68131d91b1e8dcbea,fibrosis,纤维化,5,Y,Y,N,N,无,,True,strict_eval,valid,15_242_208_26_14_jpg,1,74845
385-liver.groupclean.v1_valid_00025,test,15_242_208_26_14_jpg.rf.3c6f6199eb33639e3f33bc5c97cd3bde,fibrosis,纤维化,5,Y,Y,N,N,无,,True,strict_eval,valid,15_242_208_26_14_jpg,1,74845
385-liver.groupclean.v1_valid_00026,test,15_242_208_26_14_jpg.rf.ebd9809f27916b3506e58276e013ef68,fibrosis,纤维化,5,Y,Y,N,N,无,,True,strict_eval,valid,15_242_208_26_14_jpg,1,74845
385-liver.groupclean.v1_valid_00027,test,15_242_208_27_11_jpg.rf.382896aa4fe1949bfdccf3a16f6734a0,fibrosis,纤维化,5,Y,Y,N,N,无,,True,strict_eval,valid,15_242_208_27_11_jpg,1,530719
385-liver.groupclean.v1_valid_00028,test,15_242_208_27_11_jpg.rf.b34dde29dcfb766551979da0d8d13013,fibrosis,纤维化,5,Y,Y,N,N,无,,True,strict_eval,valid,15_242_208_27_11_jpg,1,530719
385-liver.groupclean.v1_valid_00029,test,15_242_208_27_11_jpg.rf.c354ed3b2f4201a8442ff1239383976d,fibrosis,纤维化,5,Y,Y,N,N,无,,True,strict_eval,valid,15_242_208_27_11_jpg,1,530719
385-liver.groupclean.v1_valid_00030,valid,15_242_208_27_12_jpg.rf.518076bc1e38e4b19cc209c8f9372779,fibrosis,纤维化,5,Y,Y,N,N,无,,True,strict_eval,valid,15_242_208_27_12_jpg,1,601934
385-liver.groupclean.v1_valid_00032,valid,15_242_208_27_12_jpg.rf.c35fba870d62ef2776499ff590231275,fibrosis,纤维化,5,Y,Y,N,N,无,,True,strict_eval,valid,15_242_208_27_12_jpg,1,601934
385-liver.groupclean.v1_test_00035,valid,15_242_208_28_23_jpg.rf.08a10cf0a954254d423ead67ee817a20,fibrosis,纤维化,5,Y,Y,N,N,无,,True,strict_eval,test,15_242_208_28_23_jpg,1,105886
385-liver.groupclean.v1_test_00036,valid,15_242_208_28_23_jpg.rf.13a85d358040861f58a69c04c9231c2b,fibrosis,纤维化,5,Y,Y,N,N,无,,True,strict_eval,test,15_242_208_28_23_jpg,1,105886
385-liver.groupclean.v1_test_00037,valid,15_242_208_28_23_jpg.rf.64564f72f7dcedc7ad748094e37f6048,fibrosis,纤维化,5,Y,Y,N,N,无,,True,strict_eval,test,15_242_208_28_23_jpg,1,105886
385-liver.groupclean.v1_valid_00033,valid,15_242_208_30_17_jpg.rf.14644c78d9251521bb51f2c0365fa056,fibrosis,纤维化,5,Y,Y,N,N,无,,True,strict_eval,valid,15_242_208_30_17_jpg,1,141410
385-liver.groupclean.v1_valid_00034,valid,15_242_208_30_17_jpg.rf.46397c473a90e14b8ede4797234889f1,fibrosis,纤维化,5,Y,Y,N,N,无,,True,strict_eval,valid,15_242_208_30_17_jpg,1,141410
385-liver.groupclean.v1_test_00044,valid,15_242_208_31_14_jpg.rf.127b72a4dbf1cf7077717682e9ad54f9,fibrosis,纤维化,4,Y,Y,N,N,无,,True,strict_eval,test,15_242_208_31_14_jpg,1,133870
385-liver.groupclean.v1_test_00045,valid,15_242_208_31_14_jpg.rf.59239bf842808f24bbf7fc49db853f13,fibrosis,纤维化,4,Y,Y,N,N,无,,True,strict_eval,test,15_242_208_31_14_jpg,1,133870
385-liver.groupclean.v1_test_00046,valid,15_242_208_31_14_jpg.rf.85e0c425e4785a1bd2b49bcb8af6e769,fibrosis,纤维化,4,Y,Y,N,N,无,,True,strict_eval,test,15_242_208_31_14_jpg,1,133870
385-liver.groupclean.v1_test_00047,valid,15_242_208_32_15_jpg.rf.11c07b8ca7d1655cd2af0c912d49029d,fibrosis,纤维化,4,Y,Y,N,N,无,,True,strict_eval,test,15_242_208_32_15_jpg,1,90835
385-liver.groupclean.v1_test_00048,valid,15_242_208_32_15_jpg.rf.d5da01655340bad830372c5c54ff6831,fibrosis,纤维化,4,Y,Y,N,N,无,,True,strict_eval,test,15_242_208_32_15_jpg,1,90835
385-liver.groupclean.v1_test_00049,valid,15_242_208_32_15_jpg.rf.f42519e25142916ca0882ac2ed3aea34,fibrosis,纤维化,4,Y,Y,N,N,无,,True,strict_eval,test,15_242_208_32_15_jpg,1,90835
385-liver.groupclean.v1_test_00050,valid,15_242_208_33_9_jpg.rf.373a9449325a5173e171eb1d3c360f79,fibrosis,纤维化,4,Y,Y,N,N,无,,True,strict_eval,test,15_242_208_33_9_jpg,1,284466
385-liver.groupclean.v1_test_00051,valid,15_242_208_33_9_jpg.rf.bae86f4d6895daee10a24499a41229b1,fibrosis,纤维化,4,Y,Y,N,N,无,,True,strict_eval,test,15_242_208_33_9_jpg,1,284466
385-liver.groupclean.v1_test_00052,valid,15_242_208_33_9_jpg.rf.d00494e2d7b4b7e057ba3c331e06a0d0,fibrosis,纤维化,4,Y,Y,N,N,无,,True,strict_eval,test,15_242_208_33_9_jpg,1,284466
385-liver.groupclean.v1_valid_00041,valid,16_224_101_112_18_jpg.rf.29c43fdb15c27fddd84acb008db4062f,inflammation,炎症,5,Y,Y,N,N,无,,True,strict_eval,valid,16_224_101_112_18_jpg,2,38493
385-liver.groupclean.v1_valid_00042,valid,16_224_101_112_18_jpg.rf.398f5d75dadaa9edef4f8d0764a6fc5f,inflammation,炎症,5,Y,Y,N,N,无,,True,strict_eval,valid,16_224_101_112_18_jpg,2,38493
385-liver.groupclean.v1_valid_00043,valid,16_224_101_112_18_jpg.rf.794f0ffc4d1f30b8878846d54463fb52,inflammation,炎症,5,Y,Y,N,N,无,,True,strict_eval,valid,16_224_101_112_18_jpg,2,38493
385-liver.groupclean.v1_test_00056,test,16_224_603_157_55_jpg.rf.4c312d6e7a5b572f3d2ee96353e9b514,inflammation,炎症,5,Y,Y,N,N,无,,True,strict_eval,test,16_224_603_157_55_jpg,2,68972
385-liver.groupclean.v1_test_00057,test,16_224_603_157_55_jpg.rf.59921d54d017a00cadfb5be164a5d48c,inflammation,炎症,5,Y,Y,N,N,无,,True,strict_eval,test,16_224_603_157_55_jpg,2,68972
385-liver.groupclean.v1_test_00058,test,16_224_603_157_55_jpg.rf.fcdcaea7a8751ac39e2dd92b7241476a,inflammation,炎症,5,Y,Y,N,N,无,,True,strict_eval,test,16_224_603_157_55_jpg,2,68972
385-liver.groupclean.v1_valid_00044,valid,16_224_603_161_38_jpg.rf.4c83809cc242c3070872b093ee5c1c62,inflammation,炎症,5,Y,Y,N,N,无,,True,strict_eval,valid,16_224_603_161_38_jpg,2,56773
385-liver.groupclean.v1_valid_00045,valid,16_224_603_161_38_jpg.rf.5b759123c44cb79c348810afb0274d9d,inflammation,炎症,5,Y,Y,N,N,无,,True,strict_eval,valid,16_224_603_161_38_jpg,2,56773
385-liver.groupclean.v1_valid_00046,valid,16_224_603_161_38_jpg.rf.5d5de90f35f48c171e174f06b9711b49,inflammation,炎症,5,Y,Y,N,N,无,,True,strict_eval,valid,16_224_603_161_38_jpg,2,56773
385-liver.groupclean.v1_valid_00047,test,16_224_604_92_6_jpg.rf.7937ac52f94673937dfddb9e78e13565,ballooning,气球样变,5,Y,Y,N,N,无,,True,strict_eval,valid,16_224_604_92_6_jpg,0,77661
385-liver.groupclean.v1_valid_00048,test,16_224_604_92_6_jpg.rf.e676d59a0b28718989c15221a2f2dde4,ballooning,气球样变,5,Y,Y,N,N,无,,True,strict_eval,valid,16_224_604_92_6_jpg,0,77661
385-liver.groupclean.v1_valid_00049,test,16_224_604_92_6_jpg.rf.ffd6cd96943ccfb809ce5432e668f951,ballooning,气球样变,5,Y,Y,N,N,无,,True,strict_eval,valid,16_224_604_92_6_jpg,0,77661
385-liver.groupclean.v1_valid_00062,test,18_228_Masson_505_87_27_jpg.rf.92bec8f680d74e1b0652a3fa2c4fd84b,ballooning,气球样变,5,Y,Y,N,N,无,,True,strict_eval,valid,18_228_Masson_505_87_27_jpg,0,102360
385-liver.groupclean.v1_valid_00063,test,18_228_Masson_505_87_27_jpg.rf.bedb522e40e4759e4671061e72136bc4,ballooning,气球样变,5,Y,Y,N,N,无,,True,strict_eval,valid,18_228_Masson_505_87_27_jpg,0,102360
385-liver.groupclean.v1_valid_00064,test,18_228_Masson_505_87_27_jpg.rf.f573adc62914fa0e41e14481c0cf57ae,ballooning,气球样变,5,Y,Y,N,N,无,,True,strict_eval,valid,18_228_Masson_505_87_27_jpg,0,102360
385-liver.groupclean.v1_valid_00065,valid,18_228_Masson_505_91_30_jpg.rf.0bcfb6f9f343ff12f20da48ec1ed0aec,ballooning,气球样变,5,Y,Y,N,N,无,,True,strict_eval,valid,18_228_Masson_505_91_30_jpg,0,110678
385-liver.groupclean.v1_valid_00066,valid,18_228_Masson_505_91_30_jpg.rf.145300dd1c14bb7de9c80232a313dd07,ballooning,气球样变,5,Y,Y,N,N,无,,True,strict_eval,valid,18_228_Masson_505_91_30_jpg,0,110678
385-liver.groupclean.v1_valid_00067,valid,18_228_Masson_505_91_30_jpg.rf.ff378115cf5c27097098bf741f773247,ballooning,气球样变,5,Y,Y,N,N,无,,True,strict_eval,valid,18_228_Masson_505_91_30_jpg,0,110678
385-liver.groupclean.v1_valid_00068,test,201_0_13_63_jpg.rf.0c03f0734e4cbdb7e5b1c3722d85beae,steatosis,脂肪变,5,Y,Y,N,N,无,,True,strict_eval,valid,201_0_13_63_jpg,3,364917
385-liver.groupclean.v1_valid_00069,test,201_0_13_63_jpg.rf.7d47bbff09da613fca6f2862279d2847,steatosis,脂肪变,5,Y,Y,N,N,无,,True,strict_eval,valid,201_0_13_63_jpg,3,364917
385-liver.groupclean.v1_valid_00070,test,201_0_13_63_jpg.rf.bba92bfa904c94d0733f7c56078bc725,steatosis,脂肪变,5,Y,Y,N,N,无,,True,strict_eval,valid,201_0_13_63_jpg,3,364917
385-liver.groupclean.v1_valid_00071,valid,201_10_8_38_jpg.rf.5c3773897257669ccc23691b9f4fad3e,steatosis,脂肪变,5,Y,Y,N,N,无,,True,strict_eval,valid,201_10_8_38_jpg,3,76674
385-liver.groupclean.v1_valid_00073,valid,201_10_8_38_jpg.rf.8c55c2ae369227ae1443d7fa8e27255f,steatosis,脂肪变,5,Y,Y,N,N,,,True,strict_eval,valid,201_10_8_38_jpg,3,76674
385-liver.groupclean.v1_test_00068,test,201_1_13_42_jpg.rf.d3d1ce6e011beaa1a94323d5a5a1a741,steatosis,脂肪变,5,Y,Y,N,N,无,,True,strict_eval,test,201_1_13_42_jpg,3,331202
385-liver.groupclean.v1_test_00069,test,201_1_13_42_jpg.rf.e8758b08b9eb03e6321a39afde55c907,steatosis,脂肪变,5,Y,Y,N,N,无,,True,strict_eval,test,201_1_13_42_jpg,3,331202
385-liver.groupclean.v1_test_00070,test,201_1_13_42_jpg.rf.f26722d9e6dbc12569de62117e70cc19,steatosis,脂肪变,5,Y,Y,N,N,无,,True,strict_eval,test,201_1_13_42_jpg,3,331202
385-liver.groupclean.v1_valid_00074,valid,201_2_16_6_jpg.rf.2bd4bd2ad05325037d62320db599aa0f,steatosis,脂肪变,5,Y,Y,N,N,,,True,strict_eval,valid,201_2_16_6_jpg,3,287067
385-liver.groupclean.v1_valid_00075,valid,201_2_16_6_jpg.rf.553c35d5077a1e0d2651a6c5850c499a,steatosis,脂肪变,5,Y,Y,N,N,,,True,strict_eval,valid,201_2_16_6_jpg,3,287067
385-liver.groupclean.v1_valid_00076,valid,201_2_16_6_jpg.rf.c2047712bbe5aa9a2694fa95d5384c79,steatosis,脂肪变,5,Y,Y,N,N,,,True,strict_eval,valid,201_2_16_6_jpg,3,287067
385-liver.groupclean.v1_test_00071,test,201_7_4_56_jpg.rf.4fae1f84db8a43b4c7f5e1503e002bf5,steatosis,脂肪变,5,Y,Y,N,N,无,,True,strict_eval,test,201_7_4_56_jpg,3,174627
385-liver.groupclean.v1_test_00072,test,201_7_4_56_jpg.rf.7a79b0ef1427ed5b65ae409d73ee6797,steatosis,脂肪变,5,Y,Y,N,N,无,,True,strict_eval,test,201_7_4_56_jpg,3,174627
385-liver.groupclean.v1_test_00073,test,201_7_4_56_jpg.rf.89b1e08486411beb6cabba8681f29e1b,steatosis,脂肪变,5,Y,Y,N,N,无,,True,strict_eval,test,201_7_4_56_jpg,3,174627
385-liver.groupclean.v1_test_00074,valid,201_9_12_31_jpg.rf.23e19cbd559689f9735f07f9c112cbb0,steatosis,脂肪变,5,Y,Y,N,N,无,,True,strict_eval,test,201_9_12_31_jpg,3,347655
385-liver.groupclean.v1_test_00075,valid,201_9_12_31_jpg.rf.b8df177f0f4aa4801ba5202cbd3321c1,steatosis,脂肪变,5,Y,Y,N,N,无,,True,strict_eval,test,201_9_12_31_jpg,3,347655
385-liver.groupclean.v1_test_00076,valid,201_9_12_31_jpg.rf.fb59e9aa5f8c3b8dcc09956907341706,steatosis,脂肪变,5,Y,Y,N,N,无,,True,strict_eval,test,201_9_12_31_jpg,3,347655
385-liver.groupclean.v1_valid_00083,valid,202_3_11_31_jpg.rf.33f3422d3a9dc7498adab337153c2807,steatosis,脂肪变,5,Y,Y,N,N,,,True,strict_eval,valid,202_3_11_31_jpg,3,185992
385-liver.groupclean.v1_valid_00084,valid,202_3_11_31_jpg.rf.5f127cec3ff6f9347c8ecab047a66188,steatosis,脂肪变,5,Y,Y,N,N,,,True,strict_eval,valid,202_3_11_31_jpg,3,185992
385-liver.groupclean.v1_valid_00085,valid,202_3_11_31_jpg.rf.b7ef8062f72b624565106f71371d112b,steatosis,脂肪变,5,Y,Y,N,N,,,True,strict_eval,valid,202_3_11_31_jpg,3,185992
